,tr_loss,val_loss,tr_acc,val_acc
0,1.250542008192194,0.8579045108691165,0.7498506307601929,0.7473171353340149
1,0.8851250823636511,0.8760858919397242,0.8276227712631226,0.7550895810127258
2,0.7892797348130332,0.8482188897198266,0.8471975922584534,0.7600213289260864
3,0.7228217901583598,0.9563817901246615,0.860133707523346,0.7584628462791443
4,0.6696093897861591,0.8797137327692494,0.8705638647079468,0.7692535519599915
5,0.6313667199464434,1.0018768033453238,0.8780061602592468,0.7522488832473755
6,0.5953737276926353,0.7898067772167404,0.8845545649528503,0.7787027359008789
7,0.5757193131649849,0.7760955169211974,0.8888481855392456,0.7883492708206177
8,0.5581133099699557,0.7790806201968369,0.8929007053375244,0.7884083986282349
9,0.5416505055328105,0.7362960238320696,0.8952960968017578,0.7997120022773743
10,0.5285124178974567,0.8548045493038622,0.8975458741188049,0.7818196415901184
11,0.5174734015018029,0.7346680596315625,0.899398922920227,0.8011520504951477
12,0.5059573640021567,0.72720608706097,0.901623547077179,0.8025723695755005
13,0.4977630853032163,0.7951818647139861,0.9031451344490051,0.7969304919242859
14,0.48873806427964167,0.7566570478405705,0.9052291512489319,0.8037362694740295
15,0.4818059231009679,0.7857996909185782,0.9064545035362244,0.8017044067382812
16,0.4730734053162041,0.8316368810366546,0.9081217050552368,0.7913872003555298
17,0.4676885591507195,0.7287094826510375,0.9089452624320984,0.8070898652076721
18,0.46071993040475673,0.7155165563342907,0.9104015827178955,0.8099700212478638
19,0.4559732497974329,0.7125126466495011,0.9115264415740967,0.8161839842796326
20,0.4504381598910145,0.7427678470207549,0.9130831956863403,0.8110747337341309
21,0.4447698677551101,0.7643905373456706,0.9142583012580872,0.8055511713027954
22,0.43958076648007244,0.7031591641641333,0.9152476191520691,0.8166772127151489
23,0.4345093555339703,0.73873508208038,0.9165180921554565,0.8121991753578186
24,0.4299789932664463,0.7705372826140475,0.9171659350395203,0.8107393383979797
25,0.4256161560169764,0.7411549381053792,0.9182003736495972,0.8100292086601257
26,0.4137208071263096,0.7217207891231769,0.9203547239303589,0.8163812756538391
27,0.41138955748022,0.741502233408002,0.9212134480476379,0.8152371048927307
