,tr_loss,val_loss,tr_acc,val_acc
0,2.3065010218986117,1.2195978835630212,0.7241391539573669,0.7810699939727783
1,1.355866456633075,1.0724431353181796,0.8376863598823547,0.7934190630912781
2,1.082392415214685,1.0433094783898924,0.8682538866996765,0.8021186590194702
3,0.9578195279839259,1.0053146533859993,0.8806927800178528,0.8004221320152283
4,0.8881283015253545,1.105214844611029,0.8877835273742676,0.8002051711082458
5,0.8461698314512653,1.0106821698226285,0.8923684358596802,0.8139351606369019
6,0.8033666919401307,0.96114127909927,0.8966419696807861,0.8158091902732849
7,0.7730889511163593,1.005290894082968,0.8998609185218811,0.8117257356643677
8,0.7468300032552085,0.9531802953422484,0.9029593467712402,0.8102658987045288
9,0.7287576926798398,0.9440787149403853,0.9059171676635742,0.8122978210449219
10,0.6981055611659133,0.9839811289176941,0.9092817306518555,0.8134419918060303
11,0.6941404801192842,0.9994665835118721,0.909121036529541,0.8150793313980103
