,tr_loss,val_loss,tr_acc,val_acc
0,1.8110291834511119,1.0452916477347194,0.7475255131721497,0.7663931250572205
1,1.0223684117294447,0.9813731741418835,0.8518879413604736,0.7703385353088379
2,0.8634480426865152,1.0944901730943764,0.8700366020202637,0.7641047835350037
3,0.7770266883169111,0.8688987415281125,0.8823801279067993,0.7921565771102905
4,0.7256098160136307,0.8343733264761332,0.8890038132667542,0.7959441542625427
5,0.6901114059311834,0.902255197722548,0.8950450420379639,0.8010731339454651
6,0.664650713624195,0.8417992696260398,0.8981735706329346,0.810897171497345
7,0.6434068743681631,0.9019744277196201,0.9015984535217285,0.8018819689750671
8,0.6266748509674372,0.8728818273633144,0.9043704271316528,0.8250019550323486
9,0.6097757396433494,0.8127218094794524,0.906685471534729,0.8224769234657288
10,0.5972680769036153,0.7728677225342317,0.908598780632019,0.8242523670196533
11,0.5867992709352211,0.779880208121362,0.9107531309127808,0.8267379403114319
12,0.5765799153193109,0.9511630607318113,0.9123851656913757,0.8081748485565186
13,0.5676342335525093,0.7995457236371316,0.9131736159324646,0.8204056024551392
14,0.5601224621917412,0.908666472480784,0.9144089818000793,0.8050974607467651
15,0.5416547648428082,0.8276208338387893,0.9172763824462891,0.8225558400154114
16,0.5385730823422933,0.8078569441523462,0.9173316359519958,0.8256726861000061
