,tr_loss,val_loss,tr_acc,val_acc
0,1.8856369963956976,1.2006155455376664,0.7795895338058472,0.7800441980361938
1,1.0985073139241361,1.034399367329787,0.8639652729034424,0.8018425107002258
2,0.9135885112759128,1.1367447428669257,0.8828572034835815,0.7976406812667847
3,0.828869910155717,1.3172046168407698,0.8923131823539734,0.7916239500045776
4,0.7775872205158159,0.9976112057065321,0.8983694314956665,0.828197717666626
5,0.7415043579203868,1.1240176447136372,0.9026479721069336,0.8266590237617493
6,0.716019549508661,1.0546255783622298,0.9049831032752991,0.826264500617981
7,0.6971511478974416,1.2749914618183908,0.9073985815048218,0.8078000545501709
8,0.6640074455417135,1.0963146902778351,0.9114561676979065,0.8230292797088623
9,0.6582639860223457,1.0902446960974659,0.9121993780136108,0.8224374651908875
