,tr_loss,val_loss,tr_acc,val_acc
0,0.8322653039227066,0.6264992557812309,0.6923463344573975,0.7510257959365845
1,0.615074597466756,0.5596491841680624,0.8013638854026794,0.7906967401504517
2,0.5457317580200457,0.5320494489838812,0.826603353023529,0.8022173047065735
3,0.5021767369110832,0.5615967360964436,0.8415480852127075,0.7971869111061096
4,0.4675938282185803,0.5484766392273906,0.8525959849357605,0.8048804402351379
5,0.4411339430791559,0.5646270086490113,0.8619365096092224,0.801605761051178
6,0.4173235241990353,0.517195186834066,0.8703128099441528,0.8140337467193604
7,0.3998194820521717,0.5129873969398953,0.875650942325592,0.8185907006263733
8,0.3849696215758719,0.5040358561357889,0.8803965449333191,0.8246468901634216
9,0.3709601201128076,0.6016351738326793,0.8851470947265625,0.7988439798355103
10,0.3604175823694084,0.5368473530221239,0.8890992403030396,0.8188274502754211
11,0.35033226931918793,0.508018701593331,0.8923081755638123,0.8235421776771545
12,0.3348087008181599,0.5104449890693543,0.897611141204834,0.8237197399139404
13,0.33133970065849694,0.5277978476136335,0.8984096050262451,0.8204845190048218
