,tr_loss,val_loss,tr_acc,val_acc
0,0.9671427318601967,0.735602755470653,0.6696127653121948,0.7031484246253967
1,0.6757841007200287,0.6150936686763008,0.7979089617729187,0.781385600566864
2,0.5574007361662908,0.5872283318026141,0.8398557901382446,0.801546573638916
3,0.49080084554267867,0.5464677888358282,0.8610326051712036,0.818906307220459
4,0.44652049457157716,0.552439653826499,0.8752442002296448,0.8178016543388367
5,0.41569282933933815,0.548823992825429,0.8840423226356506,0.8160656690597534
6,0.3975021378813426,0.5265553019673942,0.8895160555839539,0.824272096157074
7,0.38227719148341105,0.5307728476495498,0.89385986328125,0.8248639106750488
8,0.36908979117288154,0.5305141999196576,0.8976714015007019,0.8260080218315125
9,0.3593906273096633,0.553015944421918,0.9003028273582458,0.8196164965629578
10,0.35133914156572565,0.5233109753229757,0.9025776982307434,0.8253768086433411
11,0.34459778499924265,0.5430245170773785,0.9048977494239807,0.818196177482605
12,0.3312204048348598,0.5309993972790779,0.9086942076683044,0.8227925300598145
13,0.3302318389680981,0.5239939583483976,0.9095880389213562,0.8234829902648926
