,tr_loss,val_loss,tr_acc,val_acc
0,0.6090875174762768,0.42467983405877013,0.8178101778030396,0.7862778902053833
1,0.2558261422865267,0.3347280491241205,0.902417004108429,0.7910124063491821
2,0.19358144102259783,0.30034554682839654,0.9165482521057129,0.7935571670532227
3,0.16536168697536655,0.28255909588761147,0.9239553213119507,0.7960033416748047
4,0.1491623017687667,0.28543643119584267,0.9285151362419128,0.8049001693725586
5,0.13823580247026504,0.283694495904747,0.931814432144165,0.8011520504951477
6,0.1297575007270918,0.2913755306078391,0.9347220063209534,0.8040322065353394
7,0.12347979280979475,0.27404785428461415,0.9353999495506287,0.8019214272499084
8,0.11450280902427562,0.2699820249659654,0.9385234713554382,0.8061429858207703
9,0.1132902191003127,0.2554225164343817,0.9385184645652771,0.8044859170913696
10,0.11218469720856597,0.2556146013363505,0.9389402866363525,0.8036573529243469
11,0.11146847358590516,0.25612938310303834,0.9391462206840515,0.8039138317108154
12,0.1094428904552386,0.2594817179353603,0.9397337436676025,0.8061232566833496
13,0.1091187967928602,0.2606143803013275,0.9396734833717346,0.8063600063323975
14,0.10896730853830928,0.25789319864691235,0.9399697780609131,0.8062219023704529
15,0.10865074276247967,0.25698911869035596,0.9397186636924744,0.8058076500892639
16,0.10895343844942484,0.25496978610168414,0.9402760863304138,0.8052355647087097
17,0.10849032002193155,0.2559118572772497,0.9399145245552063,0.8058865070343018
18,0.10824198678589268,0.2539921992941022,0.9403665065765381,0.8051566481590271
