,tr_loss,val_loss,tr_acc,val_acc
0,0.5468272126428632,0.40397694007693663,0.8283107280731201,0.7797088027000427
1,0.25132755197164347,0.34494037684669016,0.9023416638374329,0.8023356795310974
2,0.19536747603792587,0.3370176555928837,0.9165632724761963,0.7989228963851929
3,0.16951412941759533,0.3354890876275123,0.9232171177864075,0.8022567629814148
4,0.15456934393917865,0.3068234059873999,0.9282087683677673,0.8052158355712891
5,0.14415329990080256,0.29990442005011975,0.9314678907394409,0.802532970905304
6,0.13654585298062422,0.2931369783854194,0.9336122274398804,0.8013493418693542
7,0.12999284475341233,0.3012786619068872,0.9359975457191467,0.803124725818634
8,0.12119110967625196,0.2869616817649358,0.9381970763206482,0.8046042919158936
9,0.11993086088596758,0.28969239075183634,0.9386188983917236,0.8039730191230774
