,tr_loss,val_loss,tr_acc,val_acc
0,0.4778729263426755,0.4922680390477291,0.8080127239227295,0.7904205918312073
1,0.2801220301564952,0.5448823302824694,0.8925140500068665,0.7833780646324158
2,0.23262029663341544,0.5034514244834957,0.9099797606468201,0.7973250150680542
3,0.20690435895678164,0.47637298323504995,0.9201237559318542,0.8048015236854553
4,0.18956786573060708,0.48708416810336935,0.9260996580123901,0.8071095943450928
5,0.17712623036021247,0.5014513972958179,0.9317842721939087,0.8025132417678833
6,0.16751325115855792,0.5005124680133883,0.9362034201622009,0.8064191341400146
7,0.15908820894229037,0.488928311337494,0.9394324421882629,0.806399405002594
8,0.14642992357561788,0.5018692934131223,0.9448409080505371,0.8061627149581909
9,0.14454810446439628,0.4970247623515013,0.945684552192688,0.8091019988059998
10,0.1437178607453982,0.4941178662495662,0.9463273286819458,0.8090231418609619
11,0.14198918895271934,0.502195647302376,0.94700026512146,0.8071687817573547
12,0.14051493673609436,0.5097631587872089,0.9475476145744324,0.8069912195205688
13,0.13815443437077923,0.500620303980336,0.9486072063446045,0.8090823292732239
14,0.13771568884976246,0.4990270964745855,0.9492600560188293,0.8096938133239746
15,0.13710557892054673,0.5019251310863668,0.9492901563644409,0.8084115982055664
16,0.13740534282436212,0.49864005094192104,0.9493203163146973,0.8092401027679443
17,0.13747568251281073,0.494817902151787,0.9494760036468506,0.8100094795227051
18,0.1365053481744532,0.5024070393748513,0.9497220516204834,0.8087863922119141
19,0.1358937609911565,0.49766173375158507,0.9500836133956909,0.8107590675354004
20,0.13631917746943112,0.5006395144245089,0.9499881863594055,0.8090823292732239
21,0.13590460802008705,0.5063979004667913,0.9499229192733765,0.8083918690681458
22,0.13539701209055105,0.49947501668718347,0.9500283598899841,0.8099700212478638
23,0.13530569964356443,0.5007550406693777,0.9500333666801453,0.8093387484550476
24,0.1353778242907737,0.5021602560274292,0.9502744674682617,0.809200644493103
