,tr_loss,val_loss,tr_acc,val_acc
0,0.5284867026415977,0.445296762070606,0.822902262210846,0.7881914377212524
1,0.2713285995127887,0.4351377154507991,0.8979526162147522,0.7978576421737671
2,0.22173329786019264,0.4251129333853823,0.9127517938613892,0.8015268445014954
3,0.19694593002319738,0.40946845160965667,0.9206711053848267,0.8026512861251831
4,0.1821200860511492,0.4252650607063953,0.9251756072044373,0.8033417463302612
5,0.17148918681576322,0.39768321450332056,0.9285502433776855,0.8054130673408508
6,0.16280934930118304,0.41909682637969287,0.9315030574798584,0.801546573638916
7,0.15599584533544483,0.3960258553260054,0.9335569739341736,0.8051369190216064
8,0.15005227675955984,0.420533545942795,0.9359322786331177,0.803243100643158
9,0.14041373887001124,0.41022839699417124,0.9385636448860168,0.8052355647087097
10,0.13971320595517522,0.40640541501477,0.9393270015716553,0.8068137168884277
11,0.13854483912432383,0.3908315975251498,0.9396182298660278,0.8081945776939392
12,0.1375692836350589,0.40293470294605416,0.9394876956939697,0.8062613606452942
13,0.1368565334484121,0.3878348216712315,0.9399998784065247,0.8058076500892639
14,0.13577850304801126,0.39409308219600336,0.9403865933418274,0.8068334460258484
15,0.1338709256730244,0.3944871898640475,0.9412453174591064,0.8060640692710876
16,0.133403647075795,0.3927868471415267,0.9413105845451355,0.8059654235839844
