,tr_loss,val_loss,tr_acc,val_acc
0,0.5156178981855807,0.5348215035597363,0.8021422624588013,0.7602580189704895
1,0.2837068237112526,0.5036260169384331,0.8924537897109985,0.7912293672561646
2,0.23011972148781035,0.5072145880727104,0.9120185971260071,0.7933993339538574
3,0.20337672019190042,0.5247302238102741,0.9218010306358337,0.7975025773048401
4,0.18593229511753614,0.5492931995713188,0.9279778003692627,0.79347825050354
5,0.1730025650581711,0.5001742479129482,0.9338030219078064,0.8068926334381104
6,0.1640707860320354,0.5697931169110065,0.9378355145454407,0.797620952129364
7,0.1571518271605645,0.5578904933669963,0.9409942030906677,0.7974433898925781
8,0.15152528730009132,0.5450074708619825,0.9430932998657227,0.7980549335479736
9,0.14053984660283486,0.5297672460359303,0.9481703042984009,0.8047029376029968
10,0.13871104780292343,0.5248457251259886,0.9484816789627075,0.8059654235839844
