,tr_loss,val_loss,tr_acc,val_acc
0,0.5652179917484945,0.41578176514729437,0.8166702389717102,0.779511570930481
1,0.25786106772277634,0.3993945865835508,0.9007246494293213,0.7922946214675903
2,0.20473547718526763,0.4190502377781338,0.9159707427024841,0.7879941463470459
3,0.17878926562555075,0.42485843075422874,0.923192024230957,0.7856269478797913
4,0.16299969077023188,0.3868022054469577,0.9290273189544678,0.7940108776092529
5,0.15205932072056116,0.3879749271862324,0.9330497980117798,0.7941687107086182
6,0.14337412118334053,0.34085175645024207,0.9352342486381531,0.8002051711082458
7,0.13741962840895117,0.36229111252573687,0.9373534321784973,0.7987847924232483
8,0.13208867587560671,0.35439333182534966,0.939045786857605,0.7962794899940491
9,0.12724097376731602,0.3336129480062662,0.9406828880310059,0.8029669523239136
10,0.12359446915687632,0.35335960734784977,0.9425409436225891,0.7999486923217773
11,0.1204913996564974,0.33780244373040264,0.9430581331253052,0.7968713045120239
12,0.11797899468668928,0.3429397882095013,0.9444742798805237,0.8032628297805786
13,0.11512907768284135,0.3274812568388613,0.9455841183662415,0.8033022880554199
14,0.11272697190838678,0.34034485421969923,0.9462871551513672,0.7962400317192078
15,0.11076956564844803,0.3422211617133712,0.9470454454421997,0.7949774861335754
16,0.10570948843734006,0.3243689972881657,0.9493454098701477,0.8021778464317322
17,0.10526229201062019,0.32474640023674906,0.9491445422172546,0.8024935126304626
18,0.10474318064576794,0.336131281056581,0.9491143822669983,0.8039335608482361
19,0.10424281953642119,0.3337888758019549,0.9492952227592468,0.8024935126304626
20,0.10378314841601506,0.3283915577916137,0.9497421383857727,0.8025527000427246
21,0.10370884495085532,0.33145166046683816,0.9499480128288269,0.8024540543556213
22,0.1024274005489949,0.32755452254030615,0.950349748134613,0.803637683391571
23,0.10232660332762886,0.33228787357437584,0.9502443075180054,0.8037757277488708
