,tr_loss,val_loss,tr_acc,val_acc
0,0.5065206694282124,0.46739271912756997,0.8241426348686218,0.7884083986282349
1,0.2723828204407588,0.41598051009693787,0.8973851799964905,0.8126134276390076
2,0.22485252713653409,0.4198522347970712,0.9119483232498169,0.8081156611442566
3,0.19882221845406017,0.40663288122610053,0.92115318775177,0.8102067112922668
4,0.18330531273521852,0.4091344028863808,0.9262553453445435,0.8125542402267456
5,0.1665961137758931,0.4012620187110836,0.9324321150779724,0.8121399879455566
6,0.1634602131877818,0.39493259217786747,0.9331049919128418,0.8156119585037231
7,0.1621838084952322,0.4040526688724076,0.9335669875144958,0.8109169006347656
8,0.1599721432263921,0.39877766111178997,0.9346316456794739,0.8145269751548767
9,0.1580738371700348,0.3949492281646149,0.9356711506843567,0.8131263256072998
10,0.15435503906358852,0.39369694047162435,0.9366252422332764,0.8158881068229675
11,0.1540574117437113,0.39303080429737347,0.9369968771934509,0.8157105445861816
12,0.15371092066805514,0.39610312295419736,0.9369717836380005,0.8132249712944031
13,0.15327853165799232,0.3965418686803157,0.9366001486778259,0.8158486485481262
14,0.1526148139094432,0.3958679638227552,0.937458872795105,0.814112663269043
15,0.15268751981149045,0.39580457503319105,0.9373634457588196,0.8149412274360657
