,tr_loss,val_loss,tr_acc,val_acc
0,0.47737442141595526,0.5066215463122761,0.7901603579521179,0.7773810625076294
1,0.3035194385044424,0.5853199205769867,0.8794976472854614,0.771384060382843
2,0.25454554543322894,0.5153562925979163,0.9003680944442749,0.7998895049095154
3,0.22507284815415787,0.5231844890879201,0.9119784235954285,0.8008167147636414
4,0.20563945531980385,0.4943949059496034,0.920430064201355,0.8015663027763367
5,0.19006721108175606,0.5273514994144932,0.9259439706802368,0.7974039316177368
6,0.17820738971436606,0.5231076156896929,0.9312520027160645,0.8098713755607605
7,0.16805112325967017,0.5554793897778956,0.9364344477653503,0.802532970905304
8,0.1592059619909394,0.6090204082449159,0.9402459859848022,0.7943857312202454
9,0.15222310282737728,0.5355681787580966,0.94338458776474,0.8075238466262817
10,0.1389796529864226,0.546929647830785,0.9493805766105652,0.807208240032196
11,0.13661867699674626,0.5443129787617619,0.9505104422569275,0.8084707856178284
