,tr_loss,val_loss,tr_acc,val_acc
0,0.548572771547866,0.6084982056183489,0.8054617047309875,0.775822639465332
1,0.3151927026060713,0.5564043206328063,0.8930563926696777,0.7965162396430969
2,0.25889272826471244,0.5535409193404256,0.9114762544631958,0.7944448590278625
3,0.2283594912521559,0.5864170218105527,0.9221224188804626,0.7893356084823608
4,0.20960586801921327,0.5476300959330896,0.9292784333229065,0.8005010485649109
5,0.1948109724660486,0.5729436314825942,0.9348475933074951,0.7961808443069458
6,0.1837351253213558,0.6248018396300696,0.9390658736228943,0.7879941463470459
7,0.17471022825572005,0.5601330258776462,0.9426664710044861,0.8012309670448303
8,0.16744833329651765,0.5609810064698482,0.9454686045646667,0.800836443901062
9,0.16130363432661587,0.6121760147839701,0.948516845703125,0.7924721837043762
10,0.15629732532131632,0.5806586794582892,0.9503397345542908,0.796812117099762
11,0.14561511619614617,0.5781357749253613,0.9546584486961365,0.8013098835945129
12,0.14463132370987525,0.5850740134098122,0.9553815722465515,0.8014282584190369
13,0.14299792831524852,0.5875746481505107,0.9561850428581238,0.8000078797340393
14,0.1423967404786157,0.602038666311232,0.9565566778182983,0.7979957461357117
15,0.14203332272574157,0.5930279959822609,0.956732451915741,0.8008561730384827
16,0.1388214459860533,0.5858898481691541,0.9578221440315247,0.8009153604507446
17,0.13929864346855633,0.5900216720960477,0.9578673839569092,0.7995344400405884
