,tr_loss,val_loss,tr_acc,val_acc
0,1.4851606964534008,0.8741757628630418,0.7103543877601624,0.7566480040550232
1,1.0064148278719445,0.856579874334496,0.8142146468162537,0.7900654673576355
2,0.869979911809836,0.7842855035352141,0.8410660028457642,0.7852126359939575
3,0.8035933811424059,0.7938028212481207,0.8542431592941284,0.7950958609580994
4,0.7616188526656423,0.8500289695206164,0.8609271049499512,0.7847194671630859
5,0.7328586944848523,0.786442485868644,0.867224395275116,0.7981141209602356
6,0.7122893492739564,1.0020058828132732,0.8710359334945679,0.7590349316596985
7,0.695777584920004,0.7696510400147758,0.875053346157074,0.799968421459198
8,0.6851720878088872,0.7460231342623586,0.8763037919998169,0.7924327254295349
9,0.6727139496028283,0.8721015835058152,0.8785886764526367,0.7865146398544312
10,0.6610238874294365,0.8789595109607167,0.8802157640457153,0.7827467918395996
11,0.6390543661257971,0.8422383695223824,0.884398877620697,0.7910715937614441
12,0.6350648870922293,0.7668084187935346,0.8850416541099548,0.8025132417678833
13,0.6338331749756004,0.7953835201815592,0.8859003782272339,0.7982916235923767
14,0.6316935110415909,0.8052703446825393,0.8858852982521057,0.799909234046936
15,0.6308022615833645,0.7611393080135811,0.8865280747413635,0.8015663027763367
16,0.6252066823999335,0.7961976912008139,0.8877584338188171,0.7984691858291626
17,0.6231903784424104,0.7769665927561155,0.8879593014717102,0.8010534048080444
