,tr_loss,val_loss,tr_acc,val_acc
0,1.9685568416572932,1.1969803096154794,0.7218441963195801,0.7811883687973022
1,1.394172173634286,1.0491868164535834,0.8128235936164856,0.7989820837974548
2,1.2887845210393583,1.090781166012122,0.8259906768798828,0.8066558837890625
3,1.217388704344231,1.3453445448658101,0.8349294066429138,0.7606328129768372
4,1.17026912355246,1.035626101998071,0.8414326310157776,0.8188274502754211
5,1.135106595918705,1.0711897704973705,0.8462284207344055,0.8195375800132751
6,1.1094567771194601,1.043777907154775,0.8503813743591309,0.8210763335227966
7,1.0874227902626483,1.098642214795942,0.8533794283866882,0.8231871128082275
8,1.0592037688135758,1.1259116704548453,0.8563924431800842,0.8311173319816589
9,1.0343599087550255,1.0978506489442352,0.8598524332046509,0.8184525966644287
10,1.0157754538121888,1.1606691308062138,0.8628002405166626,0.8162629008293152
11,0.9952331437051698,0.9757231502819598,0.865592360496521,0.8388503193855286
12,0.9799756872831339,0.9850355688061562,0.8674554228782654,0.8401719927787781
13,0.9647671794230218,1.1460664610929683,0.8695294260978699,0.8168744444847107
14,0.9553052439960845,1.004733520178413,0.8708551526069641,0.8375285863876343
15,0.939507949121967,1.0992154588566143,0.8727082014083862,0.8327546715736389
16,0.9113629949242346,1.1055082321616154,0.8775140047073364,0.8291643857955933
17,0.904624847490917,0.9941879918438415,0.8780463337898254,0.8414345383644104
18,0.9046314306045752,1.021146774171838,0.8779609799385071,0.8388305902481079
19,0.9021951062975989,1.117744398104451,0.8784229755401611,0.8299534320831299
20,0.898188050142443,1.1019685505066465,0.8792716264724731,0.8323996067047119
21,0.8894804054225183,1.015634762921682,0.8810493350028992,0.839935302734375
22,0.893025089118288,1.0324389407017172,0.8805622458457947,0.8375285863876343
