,tr_loss,val_loss,tr_acc,val_acc
0,2.7941142262989738,1.6291886087958818,0.7333540916442871,0.7514795064926147
1,2.025808301709655,1.4296789269385892,0.8094841241836548,0.7846997380256653
2,1.774238280140406,1.4107773140546678,0.832318127155304,0.791663408279419
3,1.6517503605779071,1.4276483851388004,0.8424771428108215,0.7846208214759827
4,1.5766214282005269,1.2593943617005126,0.8485886454582214,0.7863568067550659
5,1.5080913013480752,1.2966720298228638,0.8548658490180969,0.7996528148651123
6,1.4522209655268576,1.4451480340569187,0.8609974384307861,0.7687406539916992
7,1.409892445942681,1.3382054496317535,0.8656526207923889,0.7849562168121338
8,1.3786166390669012,1.2501059601601199,0.8689368367195129,0.7947210669517517
9,1.3365916635335073,1.3555519054564809,0.8728237152099609,0.7825495004653931
10,1.328942954483681,1.31878065410002,0.8743553161621094,0.792314350605011
