,tr_loss,val_loss,tr_acc,val_acc
0,1.0495245556854276,0.8017742700506186,0.622076690196991,0.6705594658851624
1,0.8970320362183126,0.7058080617909573,0.7134327292442322,0.7288921475410461
2,0.7428579050642264,0.6530894998284341,0.7766768932342529,0.7689576148986816
3,0.6470337949493893,0.772327792708875,0.8107094168663025,0.734336793422699
4,0.610626659531034,0.6244475388592116,0.8230127692222595,0.7916239500045776
5,0.5855243767017161,0.6303179998863642,0.8303143978118896,0.7907559275627136
6,0.5653974751706149,0.6411135712293137,0.8369531631469727,0.7913872003555298
7,0.5491346395615316,0.6614505732749112,0.8420553207397461,0.7791761755943298
8,0.5247636946026435,0.6121169234805345,0.850135326385498,0.8015268445014954
9,0.5211710804539008,0.5974238368939847,0.8514711260795593,0.8049790859222412
10,0.5165345221459317,0.6050078627138779,0.852440357208252,0.8031444549560547
11,0.513125924256268,0.6025686151695095,0.8531785011291504,0.8031444549560547
12,0.5106222752819389,0.593660621281819,0.8539920449256897,0.8057879209518433
13,0.5066264848271368,0.5929655376909759,0.8548658490180969,0.8048015236854553
14,0.5028933862610935,0.595334387189169,0.8562619090080261,0.8053144216537476
15,0.500606398321319,0.5947812423367587,0.857170820236206,0.8052355647087097
16,0.4946724653376019,0.5940047279107208,0.8592096567153931,0.8045253753662109
17,0.4942606458879667,0.5902696048027655,0.8594557642936707,0.8074646592140198
18,0.4930814406655722,0.5878381998300468,0.8597871661186218,0.8087863922119141
19,0.4922330919026755,0.5907340362751962,0.8601136207580566,0.8061232566833496
20,0.4927882236957641,0.5881420195018621,0.8597972393035889,0.8077014088630676
21,0.49072850337606577,0.5910514099884254,0.8606659770011902,0.806912362575531
22,0.4903293143511435,0.5894130599190214,0.8603445887565613,0.8069912195205688
23,0.4903961009751776,0.5906732251476986,0.8604902029037476,0.8083721399307251
