,tr_loss,val_loss,tr_acc,val_acc
0,3.039730843391487,1.4938909223588364,0.7246764898300171,0.7755464315414429
1,2.0664569357080813,1.3396129277373108,0.8153846859931946,0.787461519241333
2,1.7791421288556974,1.295823877184065,0.840995728969574,0.77501380443573
3,1.6127626031322455,1.2541228575964338,0.8548959493637085,0.7707922458648682
4,1.544532028688635,1.0973340338969804,0.8617959022521973,0.784186840057373
5,1.486687924790514,1.1944090405417784,0.8678420782089233,0.7877574563026428
6,1.4770056893947139,1.143537711632249,0.8680329322814941,0.7942081689834595
7,1.465116624758329,1.1875893007603067,0.8694339990615845,0.7881519794464111
8,1.4643486962360301,1.1685544572499276,0.8697654604911804,0.7911899089813232
9,1.4544203260324418,1.1501288943984491,0.8706994652748108,0.7889410853385925
10,1.437385880756685,1.1981523620615977,0.8721407055854797,0.7881519794464111
11,1.4386497232052682,1.1824698068708908,0.8720603585243225,0.7885465025901794
