,tr_loss,val_loss,tr_acc,val_acc
0,0.9938004143120746,0.7388945296847679,0.6681916117668152,0.7053578495979309
1,0.8070254425959568,0.7068154159843673,0.7605921626091003,0.7225202918052673
2,0.7562785459477208,0.69106703050006,0.7794539332389832,0.7369604706764221
3,0.7140935839216548,0.6441050809193343,0.7955838441848755,0.7573581337928772
4,0.6839969205812503,0.6262215673629538,0.806541383266449,0.7703385353088379
5,0.6579908754661409,0.6166825348652878,0.813767671585083,0.771798312664032
6,0.6346338430790414,0.5996385225202369,0.8197938203811646,0.7843249440193176
7,0.6172672268607199,0.5965301467169387,0.8253177404403687,0.7869091629981995
8,0.6028631278409455,0.6416710424240261,0.8286722898483276,0.7690957188606262
9,0.5918945487491308,0.588611737739362,0.8326294422149658,0.790381133556366
10,0.582062684073508,0.5870935094209089,0.8364962339401245,0.7944054007530212
11,0.5737198284201017,0.5771762795654024,0.83915776014328,0.7964767813682556
12,0.5672076016611076,0.5827353924601344,0.8418644666671753,0.7961019277572632
13,0.5610209844171099,0.5760715796376231,0.8444255590438843,0.8000867962837219
14,0.5541714155219551,0.5696253888352361,0.846253514289856,0.8041703104972839
15,0.5488921690466575,0.5667082005618632,0.8477249145507812,0.8094965815544128
16,0.5437497016681465,0.5983708125530967,0.8493016958236694,0.7969304919242859
17,0.5383532213834763,0.5636847177741228,0.8512953519821167,0.808549702167511
18,0.5315634725964662,0.5626243266942198,0.8530780673027039,0.8109760880470276
19,0.529208903278369,0.5593077592566553,0.854418933391571,0.8111141920089722
20,0.5231315788429614,0.5498198298100075,0.8562769889831543,0.8165785670280457
21,0.518288826133739,0.5614928958848393,0.8582906723022461,0.8144086003303528
22,0.5139657376177499,0.5507480533328329,0.8587627410888672,0.8180580735206604
23,0.5095214171584781,0.5485435667285556,0.8610225319862366,0.8185315132141113
24,0.505945082894222,0.5405348797996525,0.861454427242279,0.8244101405143738
25,0.5021376628437958,0.5587644015969278,0.8628705143928528,0.8182356357574463
26,0.49820379824860417,0.5448437388820816,0.8642816543579102,0.8197348713874817
27,0.49394933881927167,0.5356311721818819,0.8649796843528748,0.8284147381782532
28,0.4920237697038897,0.5898022936751284,0.8662451505661011,0.8089442253112793
29,0.4876993645453838,0.5349318909444927,0.8676462173461914,0.8306833505630493
30,0.4848571580406242,0.5331742238181483,0.8678621649742126,0.8253373503684998
31,0.4819541858187516,0.5513639208750609,0.8691226243972778,0.8209579586982727
32,0.478598208673423,0.5285088414205275,0.8699813485145569,0.829479992389679
33,0.46854530827032537,0.5666321160597393,0.8735016584396362,0.8164010047912598
34,0.4671311867473375,0.5399518692793581,0.8742900490760803,0.8268563151359558
