,tr_loss,val_loss,tr_acc,val_acc
0,2.98502585553843,1.6565702342813935,0.7310189604759216,0.7795313000679016
1,2.0400378525083207,1.5875842316744044,0.8170519471168518,0.7893553376197815
2,1.9003511585040143,1.7202130617401306,0.8286722898483276,0.7712854146957397
3,1.8205221706261323,1.6657617584142501,0.8361296057701111,0.7772824168205261
4,1.7486198105862623,1.3252210648517317,0.8420704007148743,0.808490514755249
5,1.6974733691473098,1.5482278961134468,0.8485836386680603,0.7931429147720337
6,1.646653343243029,1.3968868431306192,0.8515464663505554,0.8117849230766296
7,1.6129334933217818,1.4302455350510606,0.8542431592941284,0.8134419918060303
8,1.5835828404360892,1.473695357990605,0.8575424551963806,0.8050777316093445
9,1.5479095092560666,1.2318477857735068,0.8592649102210999,0.8070701360702515
10,1.524940024677808,1.3485783126875717,0.8611581325531006,0.8169533610343933
11,1.4974010271395166,1.4759477711990587,0.863282322883606,0.8158486485481262
12,1.472111434394705,1.1990838267037287,0.8656073808670044,0.8178016543388367
13,1.448496319690279,1.554953814376665,0.8685852885246277,0.7888424396514893
14,1.4239337794232363,1.4662545035166756,0.8702625632286072,0.8028485774993896
15,1.4042254899609674,1.4423594287419756,0.871643602848053,0.821707546710968
16,1.3912516367332908,1.5276623928385467,0.8727433681488037,0.8051369190216064
17,1.3701930391545614,1.3516434457523172,0.8744206428527832,0.8224571943283081
18,1.3576017618334968,1.3872127021487768,0.8755906820297241,0.8237000107765198
19,1.3476130383557277,1.375572894979055,0.8766552805900574,0.8167560696601868
20,1.3374621206556798,1.2063148780106019,0.8773483037948608,0.8260474801063538
21,1.3249499624340708,1.35920191141004,0.8784380555152893,0.8251597881317139
22,1.3192144295747275,1.3115325345017899,0.8794072270393372,0.8267773985862732
23,1.3080367683399907,1.299122681041991,0.8800851702690125,0.8262842297554016
24,1.2986496847075035,1.2613353802582443,0.8809338212013245,0.8287698030471802
25,1.2945847423237318,1.1912964616788926,0.8812502026557922,0.8248836398124695
26,1.2878853981391447,1.315969895698073,0.8818578720092773,0.8192022442817688
27,1.2850282273010916,1.2151465471894205,0.8825056552886963,0.8291051983833313
28,1.274559220881313,1.3811982835400554,0.8830229043960571,0.8238183259963989
29,1.276090358696814,1.4195452253913683,0.8838514685630798,0.8130671381950378
30,1.2747443823066738,1.3557815019624506,0.8838816285133362,0.8280399441719055
31,1.2369413774328273,1.3459946535328404,0.8872060179710388,0.826619565486908
32,1.2357249394218046,1.3347679479039571,0.8877282738685608,0.8287303447723389
