,tr_loss,val_loss,tr_acc,val_acc
0,2.6188602007065227,1.8105038981897945,0.7018625736236572,0.7056142687797546
1,1.8120848074594533,1.6055299776661305,0.8008517026901245,0.7465083003044128
2,1.5309054326595173,1.5728822092862313,0.832634449005127,0.7708119750022888
3,1.4203691372196348,1.437403675382219,0.8455454111099243,0.7842065691947937
4,1.3399619556654807,1.218861819276007,0.8543536067008972,0.8050382733345032
5,1.2804678624503132,1.2979913841426896,0.8611330389976501,0.80241459608078
6,1.2316938718432175,1.1892369176195134,0.8658334016799927,0.8106999397277832
7,1.2034376555734598,1.2441232672345828,0.8693837523460388,0.8090231418609619
8,1.1771890196834212,1.2981475430570797,0.8710309267044067,0.807267427444458
9,1.1580403242658222,1.199363748210134,0.8733710646629333,0.8096346855163574
10,1.113631399880449,1.146992119455252,0.8789904117584229,0.8191430568695068
11,1.1051895717543831,1.176188904423745,0.8793419599533081,0.8152173757553101
12,1.1037810023822205,1.178001325621995,0.8792415261268616,0.8192417025566101
13,1.098406517019489,1.154400178554135,0.8806777596473694,0.8209776878356934
14,1.094037508515318,1.2556759795252783,0.8809940814971924,0.8119229674339294
15,1.0924690812228264,1.1951389751554118,0.881305456161499,0.8169336318969727
16,1.0851131483721577,1.2480399432155351,0.8819080591201782,0.8136194944381714
17,1.073021117609548,1.21458375803341,0.8831936717033386,0.8179396986961365
18,1.0731892158270444,1.2382009670093146,0.8834999799728394,0.8148820400238037
