,tr_loss,val_loss,tr_acc,val_acc
0,1.7259182519097083,0.960029934924525,0.6549743413925171,0.7485402226448059
1,1.088429216666994,0.7867459730910026,0.7962818741798401,0.7977195382118225
2,0.89954893802214,0.7797207346707518,0.8363656401634216,0.7925511002540588
3,0.8283984866430363,0.7253332935439879,0.851973295211792,0.8086088299751282
4,0.787089884838793,0.7698800320347794,0.8581199645996094,0.8034206628799438
5,0.7524734287429631,0.6907802003316812,0.864266574382782,0.8103645443916321
6,0.7258901733346825,0.6758036198500366,0.8687359690666199,0.8058667778968811
7,0.7054816655330534,0.7839526272694533,0.8730747699737549,0.7926497459411621
8,0.688073439152766,0.7445247155963048,0.8761982917785645,0.8046240210533142
9,0.6638217962549111,0.7118518178964928,0.8808333873748779,0.8049198985099792
10,0.6645051785448376,0.7547730006891045,0.8809689879417419,0.7975223064422607
