,tr_loss,val_loss,tr_acc,val_acc
0,0.9322277977845248,0.732407599767532,0.6325169801712036,0.6706975698471069
1,0.7636230334712958,0.6644968589237078,0.7408967614173889,0.7251242995262146
2,0.6726754696702267,0.6573033599588768,0.7855503559112549,0.7388936877250671
3,0.6220413154753258,0.629338136488397,0.8071489930152893,0.7570227980613708
4,0.5883546430789363,0.6360778578146162,0.8164191842079163,0.7556024789810181
5,0.5587441848160949,0.6167260673632852,0.82607102394104,0.7677739858627319
6,0.5391268697944686,0.6068226400554493,0.8321171998977661,0.7761185169219971
7,0.5242494942279797,0.5715631942600873,0.8372595310211182,0.7852323651313782
8,0.5138129300081624,0.5818510714479721,0.8410760760307312,0.786692202091217
9,0.5029629236282743,0.6566132568509685,0.8451336622238159,0.7527617812156677
10,0.49414856772322385,0.5873046806557786,0.8470017313957214,0.7840290665626526
11,0.48388929608539477,0.5636171045393303,0.8510091304779053,0.7934190630912781
12,0.4737636524702889,0.5945155692220576,0.8535903096199036,0.7788605690002441
13,0.4653815241358905,0.5797901759868272,0.8573566675186157,0.7899866104125977
14,0.4555338906784339,0.5841658850593124,0.8593854308128357,0.7843446731567383
15,0.4416922720485175,0.5760765043430496,0.8645678758621216,0.7922354340553284
16,0.4397843997562463,0.5592344556945145,0.8656375408172607,0.7988834381103516
17,0.43835501072767546,0.5648265816006746,0.8658032417297363,0.7965162396430969
18,0.4362225753379589,0.583715680857119,0.8664109110832214,0.7911110520362854
19,0.435317601985178,0.5680173899826498,0.8666519522666931,0.7969304919242859
20,0.43209961629354837,0.566327815619854,0.868083119392395,0.7970094084739685
21,0.43169919066224094,0.5748847325479238,0.868017852306366,0.7952536940574646
