,tr_loss,val_loss,tr_acc,val_acc
0,2.0709663861301926,1.1109642103340636,0.7109971642494202,0.735855758190155
1,1.3001786324443443,1.2476555674524172,0.8183425068855286,0.7549712061882019
2,1.110904211182229,1.140875726684381,0.8455705642700195,0.7866527438163757
3,1.0114838056186277,0.9597601331685173,0.8606057167053223,0.8012309670448303
4,0.9612409011128384,0.8927461762211049,0.8682588934898376,0.8113508820533752
5,0.927812224260382,0.8595709386699453,0.8729844093322754,0.8204845190048218
6,0.9005613147745193,0.9307525474420877,0.8768813014030457,0.8146847486495972
7,0.8792315918824098,0.8380634369682687,0.8802810311317444,0.8193798065185547
8,0.8666309749589283,0.9273423587005789,0.8820838332176208,0.8058470487594604
9,0.8396038021090223,0.9091777251538774,0.8854132890701294,0.8069517612457275
10,0.8343381077465871,0.9400608569531628,0.8862267732620239,0.8040124773979187
