,tr_loss,val_loss,tr_acc,val_acc
0,2.7429548184526724,1.4009096660238773,0.7096211910247803,0.7751913666725159
1,1.8382023321061276,1.4070336837293593,0.8107947707176208,0.7872445583343506
2,1.5473813899188977,1.2848439384324586,0.8378018736839294,0.7868105173110962
3,1.4169156056290502,1.1746567756461992,0.8506827354431152,0.8112916946411133
4,1.326850122792759,1.2931976392934996,0.8586321473121643,0.7929653525352478
5,1.272339224257734,1.3023395973587244,0.8639150857925415,0.7863370776176453
6,1.2316516705819778,1.2084674707717211,0.8683894872665405,0.804762065410614
7,1.1743593578300118,1.1313190963496036,0.874144434928894,0.8130474090576172
8,1.172252656421737,1.1680771673410828,0.8743754029273987,0.8093782067298889
9,1.1651372471944905,1.176337236833807,0.8757815361022949,0.812475323677063
10,1.1589666813227208,1.139557048945603,0.8755103349685669,0.8163220882415771
11,1.1600982041998849,1.2137809355406577,0.8770018219947815,0.8083129525184631
12,1.1528455702753608,1.232217294493452,0.8770068287849426,0.8013098835945129
13,1.1485256381359028,1.2213901276912214,0.8772780299186707,0.804762065410614
14,1.1369155551653147,1.227542986385045,0.8789050579071045,0.8026710152626038
15,1.1381735696299944,1.2059983351044983,0.8786439299583435,0.8083326816558838
