,tr_loss,val_loss,tr_acc,val_acc
0,1.3382853840537399,0.9589296381252694,0.8602441549301147,0.7894342541694641
1,0.6945964560753548,1.0998650180912404,0.9141729474067688,0.7868894338607788
2,0.5689880959758647,0.9616044792892172,0.9261247515678406,0.7962597608566284
3,0.496661607483524,0.8503443319564701,0.9330497980117798,0.8052158355712891
4,0.44985688173775634,0.7966562086387212,0.9380665421485901,0.8053538799285889
5,0.4158162315610616,0.8329141086745226,0.9413507580757141,0.8039730191230774
6,0.3904659929314628,0.8422451892844609,0.9432339072227478,0.8074646592140198
7,0.36839093424080765,0.8515909294901901,0.9460310339927673,0.8082340359687805
8,0.35054828323314274,0.8631049121137637,0.9481502175331116,0.805748462677002
9,0.3376770259930734,0.8353810230965613,0.9491194486618042,0.8078789710998535
10,0.3262013274192401,0.9362079816168244,0.9509624242782593,0.8040322065353394
11,0.2989627751226678,0.8588302322908231,0.9527049660682678,0.8094571232795715
12,0.29605868461501617,0.8493576642833688,0.9529761672019958,0.8085693717002869
13,0.293431355302143,0.8472106965739297,0.9536189436912537,0.806853175163269
14,0.29163822429078007,0.8407880684192867,0.9539604187011719,0.8131460547447205
15,0.2894144573241865,0.8306610500847864,0.9541211128234863,0.8080564737319946
16,0.2888902350387291,0.8262428196607325,0.9542014598846436,0.8091809153556824
17,0.2852227186940328,0.850310796252198,0.9550601840019226,0.8124950528144836
18,0.2803284942795939,0.8419735539555021,0.9549597501754761,0.8095754981040955
19,0.2793357509529996,0.8418622100833798,0.9550953507423401,0.8086088299751282
