,tr_loss,val_loss,tr_acc,val_acc
0,1.0191752210659855,0.8688869640222461,0.8465999960899353,0.7627831101417542
1,0.5382543528969508,0.8421091267536741,0.9097989797592163,0.776177704334259
2,0.4379165517517164,0.7780461287449149,0.9244776368141174,0.7788408398628235
3,0.3856776835617813,0.8691736132583782,0.9320604801177979,0.7771245837211609
4,0.35208419540649166,0.7440486707920148,0.9377149939537048,0.7841276526451111
5,0.32511596577921426,0.7462990565837754,0.9417524933815002,0.7933401465415955
6,0.3075024877168497,0.7127858586078775,0.9448157548904419,0.7945829629898071
7,0.29219856671267785,0.8420780721724394,0.9471659660339355,0.785824179649353
8,0.27956010358378713,0.7941876217616114,0.9494408369064331,0.7864554524421692
9,0.26743935826170656,0.764965395561146,0.9516453742980957,0.7961019277572632
10,0.2595154953880957,0.7286196484274258,0.9530163407325745,0.8007575273513794
11,0.25105618627973186,0.7487031965854042,0.9542517066001892,0.8009350299835205
12,0.24428392588934514,0.7276835196455965,0.955552339553833,0.8043280839920044
13,0.2373842636323536,0.7289535546429358,0.9570287466049194,0.8058865070343018
14,0.23187582372684,0.7155957647388936,0.957987904548645,0.8038151860237122
15,0.22627477317529604,0.7213488743076604,0.958972156047821,0.7989623546600342
16,0.22135538470623384,0.798337990877675,0.9600618481636047,0.8014677166938782
17,0.20923444514292663,0.7677567499499202,0.961593508720398,0.8037757277488708
18,0.20757047889347072,0.7347132180123637,0.9618898034095764,0.8036573529243469
