,tr_loss,val_loss,tr_acc,val_acc
0,1.0500055558212764,0.8084966697246788,0.8610928654670715,0.795233964920044
1,0.5622625897185632,0.7877140486367317,0.9160008430480957,0.7877377271652222
2,0.4627638847807809,0.7649386605619856,0.9276061654090881,0.7942278981208801
3,0.40885854267200855,0.7547609269951745,0.9351539015769958,0.7986072897911072
4,0.3724523339685961,0.7298471389261505,0.9389855265617371,0.7985086441040039
5,0.34810819903281454,0.7763137655228477,0.9425660371780396,0.7962400317192078
6,0.32670495076211903,0.7634261079012917,0.9448961019515991,0.7949380278587341
7,0.2997605408009596,0.749717428661506,0.9486574530601501,0.7987650632858276
8,0.29551054245780306,0.7248747102013946,0.9493504166603088,0.8010928630828857
9,0.2924118088069628,0.7676344822071023,0.9495764374732971,0.7977787256240845
10,0.28908588257666396,0.742772086600122,0.9503246545791626,0.8004024028778076
11,0.2861108405307271,0.7637535276859343,0.9509674310684204,0.7975420355796814
12,0.2807952763624854,0.7466654581427712,0.9515901207923889,0.8010928630828857
13,0.2805653519875588,0.7575939179100564,0.9511883854866028,0.7989820837974548
