,tr_loss,val_loss,tr_acc,val_acc
0,0.9883040201425533,0.8076462887742893,0.8452240228652954,0.7690759897232056
1,0.5247378912763594,0.8030778993888446,0.9111447930335999,0.7817209959030151
2,0.42911016539771185,0.7578458970618821,0.9248843789100647,0.7891975045204163
3,0.3757794900109978,0.7459997187519884,0.9330899715423584,0.7937741875648499
4,0.34345943596084544,0.7700710709537533,0.9387595057487488,0.7869486212730408
5,0.3186230158499702,0.7260567753833761,0.942661464214325,0.7990215420722961
6,0.30061644169980317,0.7018544637526593,0.945353090763092,0.7962400317192078
7,0.2851823474266847,0.7299087734767923,0.9480146169662476,0.7955693006515503
8,0.273384675769093,0.7703863896659118,0.9500836133956909,0.7975420355796814
9,0.25345086368423897,0.7404536495306295,0.9529410004615784,0.8005996942520142
10,0.2510409306885377,0.7200494594124985,0.9533528089523315,0.799909234046936
11,0.24894130955989918,0.7495272349478806,0.9537997245788574,0.7978181838989258
12,0.24763889391806732,0.724632922648016,0.9540910124778748,0.7992780208587646
13,0.24277270774622672,0.7365603895238163,0.9550049304962158,0.8000473380088806
14,0.24213823950706198,0.7322339375138416,0.9549798369407654,0.8006391525268555
15,0.2415780969102199,0.7443283610180762,0.9549848437309265,0.8006194233894348
16,0.24071961998708138,0.7387863011580015,0.9549698233604431,0.8001065254211426
17,0.2407677941520465,0.7335268919326625,0.9549647569656372,0.8002249002456665
18,0.24043949145979943,0.732765465348096,0.9551305174827576,0.8007969856262207
19,0.2404053807846023,0.7338729982399853,0.9550501704216003,0.8004418611526489
20,0.239865506271326,0.7304563481995947,0.9553916454315186,0.8012704253196716
21,0.24011788549350088,0.7416212230294373,0.9551807045936584,0.8003432750701904
22,0.24051648415892052,0.7384188115474559,0.9554318189620972,0.8004221320152283
23,0.24067418261317328,0.7346375834687601,0.9551706910133362,0.8006194233894348
24,0.23999243084266214,0.7331287856471327,0.9553865790367126,0.8006588816642761
25,0.23983907158038842,0.7370632375692799,0.9556979537010193,0.8003038167953491
