,tr_loss,val_loss,tr_acc,val_acc
0,1.1732637602427602,0.7925772371592471,0.850592315196991,0.7879152297973633
1,0.6227951267623412,0.7863887171267259,0.909708559513092,0.7884675860404968
2,0.509159781135554,0.7602583937529453,0.9234933257102966,0.7968515753746033
3,0.4452478279098028,0.7458531849620107,0.9312469363212585,0.7992780208587646
4,0.40533682707878,0.7992517481010755,0.9364897012710571,0.7992976903915405
5,0.3774346332083276,0.7372705796284115,0.9405573010444641,0.8009547591209412
6,0.35601022042664493,0.803043008642194,0.9430782198905945,0.8010731339454651
7,0.33708239187425404,0.7496983291003505,0.9454936981201172,0.8027499318122864
8,0.32267165543834503,0.7841935385775926,0.9471358060836792,0.7977984547615051
9,0.30903780403254744,0.7877362183592306,0.9491495490074158,0.803637683391571
10,0.2977085393641749,0.800331857640102,0.9506008625030518,0.8034206628799438
11,0.28845239987645815,0.8361957920976282,0.9520069360733032,0.8012704253196716
12,0.27943237801268456,0.8194584362028061,0.9535486102104187,0.8010534048080444
13,0.25943514021482156,0.7872684243890103,0.9555372595787048,0.8005799651145935
14,0.258168247603312,0.7928064049850528,0.9556427001953125,0.8008167147636414
