,tr_loss,val_loss,tr_acc,val_acc
0,0.8311616890199961,0.7489174926940992,0.8342816233634949,0.7653870582580566
1,0.459495750724128,0.9160470971584104,0.9045311212539673,0.7535311579704285
2,0.3756910225477068,0.7888362044882998,0.9201890230178833,0.7731003165245056
3,0.3297557081514105,0.7011655575190249,0.9288817048072815,0.78395015001297
4,0.3022882125675216,0.7102795033302383,0.9344709515571594,0.7839896082878113
5,0.28170550569813285,0.719854725511941,0.9389302730560303,0.7809516191482544
6,0.26621892960450755,0.6909052137493114,0.9423601031303406,0.7852126359939575
7,0.25216924161809795,0.837109486527846,0.9450969696044922,0.7731200456619263
8,0.24249299010683048,0.7286507191709801,0.9473769068717957,0.7833583354949951
9,0.23254912052896712,0.714906132323283,0.9494709372520447,0.7855677604675293
10,0.22509273927971904,0.7620679759027658,0.9511131048202515,0.7793142795562744
11,0.21827939306643301,0.7203813330492103,0.9527401328086853,0.7840487360954285
12,0.21208436268495334,0.7525367032015836,0.9544826745986938,0.7832005023956299
13,0.19933597646381607,0.71508335014584,0.9577267169952393,0.7868105173110962
14,0.19738862788298037,0.7141890755382492,0.9577668905258179,0.7875798940658569
15,0.19632318406261634,0.7136046933939117,0.9583795666694641,0.7884478569030762
16,0.19482654515864925,0.7162068559310711,0.9585804343223572,0.7876982688903809
17,0.1938921262723532,0.699275953984696,0.9586557745933533,0.7911701798439026
18,0.193015273745971,0.7069455504876339,0.958906888961792,0.7882506251335144
19,0.19260340841008614,0.6991340101304562,0.9594190716743469,0.7904008626937866
20,0.19105212243763123,0.7218902908012753,0.9594039916992188,0.7879941463470459
21,0.18759135084995487,0.704931476844558,0.9602426290512085,0.7892172336578369
22,0.1884549420879962,0.7054688188762612,0.9601924419403076,0.788802981376648
