,tr_loss,val_loss,tr_acc,val_acc
0,0.5931870559477377,0.6605889463407096,0.791345477104187,0.7542018294334412
1,0.35262480731544016,0.6341103957273523,0.8854584693908691,0.7778545022010803
2,0.28869165642914996,0.7408000097460066,0.9083074927330017,0.776591956615448
3,0.2552927378048651,0.6746135380640745,0.9185469150543213,0.7872445583343506
4,0.23120284614755549,0.6327896742409419,0.9268026947975159,0.7983113527297974
5,0.21509565295873978,0.7044077665879842,0.9318596124649048,0.7893750667572021
6,0.2002907219529107,0.6587932787228654,0.9369065165519714,0.7927089333534241
7,0.18854385446042168,0.6876843169303698,0.9418177604675293,0.7941489815711975
8,0.17172470558720107,0.6982885484480719,0.9474270939826965,0.7925313711166382
9,0.17007210633289024,0.7228255922777715,0.9481201171875,0.7940700650215149
