,tr_loss,val_loss,tr_acc,val_acc
0,0.6120933213614349,0.6774196725317827,0.807912290096283,0.7712854146957397
1,0.364684217885191,0.5875357314479819,0.8915398120880127,0.8009744882583618
2,0.3028815163707013,0.5962378651951357,0.9111950397491455,0.7996330857276917
3,0.2703290418423701,0.6464010442792002,0.9205957651138306,0.7968713045120239
4,0.2480323872766804,0.5809093145159762,0.9272998571395874,0.8090626001358032
5,0.2302566424375784,0.668039600680305,0.9330849051475525,0.7936163544654846
6,0.21757860107685348,0.6444144500115989,0.9373986124992371,0.8013888001441956
7,0.20634056906986753,0.6515191839201546,0.9405673742294312,0.799968421459198
8,0.19004611094920593,0.6486081907440853,0.9468445777893066,0.8013888001441956
9,0.1887838969503848,0.6221975515982973,0.947191059589386,0.8060246109962463
