,tr_loss,val_loss,tr_acc,val_acc
0,0.8586339158483911,0.8008102152493931,0.8280245065689087,0.7683263421058655
1,0.46894609750514155,0.6842536249222252,0.9014879465103149,0.7948986291885376
2,0.384790906344668,0.7061323317185668,0.9173065423965454,0.7967529296875
3,0.33802165928305317,0.6728090199922224,0.9260393977165222,0.8049198985099792
4,0.3069470744106224,0.6742653907162415,0.9329493641853333,0.8051369190216064
5,0.285971820743878,0.6703304920963145,0.9373383522033691,0.8080564737319946
6,0.26931429940252316,0.7345080373416937,0.9414411187171936,0.7981733083724976
7,0.2561759019860267,0.7129466248649577,0.9445496201515198,0.8017044067382812
8,0.24384818829226643,0.714589122386338,0.9476480484008789,0.7976800799369812
9,0.2264526669313963,0.6991524976914606,0.951474666595459,0.8028485774993896
10,0.223885298849456,0.6893519743856865,0.9522831439971924,0.8049001693725586
