,tr_loss,val_loss,tr_acc,val_acc
0,1.3409216837931415,0.8428697519882793,0.8551972508430481,0.7670835852622986
1,0.6622775768163093,1.1257569615723348,0.9163122177124023,0.7638089060783386
2,0.5411403851404261,1.0632530994082994,0.9273701310157776,0.7706936001777649
3,0.47775156844326333,0.9036872727471762,0.9334414601325989,0.7807543873786926
4,0.4330183130953448,0.8512994804709343,0.9379460215568542,0.7819774150848389
5,0.4025864498590948,0.8140217873199411,0.9410645365715027,0.7798469066619873
6,0.3813771572639686,0.8419307777923881,0.9436658024787903,0.7834175229072571
7,0.36032047571148074,0.7846897151932232,0.9461314678192139,0.7869486212730408
8,0.34536545325164736,0.8277769545026304,0.947914183139801,0.7865146398544312
9,0.33140479141106294,0.8603508006018871,0.9494609236717224,0.7909334897994995
10,0.32055872602085694,0.8548489140782728,0.950872004032135,0.7928469777107239
11,0.31048798100127223,0.8427553450007332,0.9517658948898315,0.7849562168121338
12,0.30215326566261386,0.8289868560654045,0.9529660940170288,0.7893356084823608
13,0.29314306827779746,0.84018731356774,0.9543320536613464,0.782727062702179
14,0.27052422432044665,0.8185137502256457,0.9555372595787048,0.7903022170066833
15,0.2689721386017059,0.8044937890396169,0.9557682275772095,0.7904600501060486
