,tr_loss,val_loss,tr_acc,val_acc
0,1.197891662117742,0.9502582784993558,0.8476395010948181,0.7659788727760315
1,0.6095438633418715,0.8095893838996067,0.912465512752533,0.7829834818840027
2,0.5041008201806058,0.8334064793534598,0.9239603877067566,0.7898287773132324
3,0.44922245307351294,0.8514774355649064,0.930548906326294,0.7941095232963562
4,0.4111266055052006,0.9631674297937045,0.9358016848564148,0.7896512150764465
5,0.3837890241504231,0.7944439093971896,0.9388750195503235,0.8006588816642761
6,0.36414757251624563,0.845181326810228,0.9419232606887817,0.7934585213661194
7,0.34494370407999814,0.8267677180873371,0.9444642663002014,0.7994752526283264
8,0.33198230902780357,0.9065939716975362,0.9454736113548279,0.7905586957931519
9,0.30584792803340666,0.7988541539565022,0.9485670328140259,0.7980943918228149
10,0.3018977605420966,0.8518230549805278,0.9489938616752625,0.7951353192329407
