,tr_loss,val_loss,tr_acc,val_acc
0,0.5280184215651066,0.7304389429671322,0.7310792207717896,0.6325061321258545
1,0.3428149897316467,0.7480333408405188,0.8585718870162964,0.6701846718788147
2,0.272428457055673,0.789268576519329,0.8929861187934875,0.6867552995681763
3,0.23533069887067531,0.804576814915051,0.9084782600402832,0.6921210289001465
4,0.2071973767984276,0.8548433420795895,0.9206610918045044,0.691154420375824
5,0.18758315053654373,0.8927066972840642,0.9282540082931519,0.6887279748916626
6,0.17066688351821221,0.9111851923029767,0.9347571730613708,0.6872287392616272
7,0.15704148006786242,0.976585599761648,0.9401304721832275,0.6918054223060608
8,0.1472257570163892,0.961513176287373,0.9442934989929199,0.6933638453483582
9,0.13619763173238628,0.9880621615188299,0.9479292631149292,0.6937583684921265
10,0.12874017355780376,1.0203448081718887,0.9508920907974243,0.6995975971221924
11,0.12146682455431373,1.025232149816387,0.9538248181343079,0.6981969475746155
12,0.11434390963870857,1.1247291854405674,0.9565415978431702,0.6925156116485596
13,0.10908938929530856,1.1106532509258646,0.9585352540016174,0.6904442310333252
14,0.1049541272017774,1.1371225691572984,0.9602476954460144,0.6962440013885498
15,0.09858490841718781,1.1464570876872133,0.962723433971405,0.6959086060523987
16,0.09190246297997232,1.2159249030248838,0.9654351472854614,0.6940345764160156
17,0.08894542294450067,1.1989704935526653,0.966258704662323,0.6974867582321167
