,tr_loss,val_loss,tr_acc,val_acc
0,0.7949431566097506,0.46190263650014707,0.7791898846626282,0.8121368885040283
1,0.29384488230086314,0.38371777888942527,0.8910670876502991,0.8293424248695374
2,0.22411994925270534,0.3562624203430751,0.9080163240432739,0.8349480032920837
3,0.19163099475138723,0.34176154892223387,0.9170461297035217,0.8383469581604004
4,0.17212748750517207,0.33434313902361495,0.922720193862915,0.8389309048652649
5,0.1586674763284706,0.32977316887895164,0.9269799590110779,0.8404335975646973
6,0.14916768983079456,0.32543951157865303,0.9298993349075317,0.8417046070098877
7,0.14180749523002872,0.3230553255977968,0.9322158694267273,0.8413144946098328
8,0.1357014310996761,0.317836487517335,0.9341347217559814,0.8446094393730164
9,0.1308854261760203,0.31088391458825165,0.9358021020889282,0.8425809741020203
10,0.12664886716866092,0.3103925656744502,0.9368943572044373,0.8424195647239685
11,0.12296458026409451,0.30655103765636826,0.9380027651786804,0.8440461158752441
12,0.11998517806027689,0.3021356155478963,0.9389976859092712,0.8435399532318115
13,0.11719861313357406,0.3015196282094484,0.9399122595787048,0.8446266055107117
14,0.11471802947926862,0.2974568062346042,0.9406238794326782,0.8445520401000977
15,0.11300029362229715,0.2963170153143422,0.9411428570747375,0.8432021737098694
16,0.11136981383785025,0.2976321082847135,0.9417161345481873,0.843697726726532
17,0.10989237120201037,0.29514663654704676,0.9421741962432861,0.8434866070747375
18,0.10847728589031715,0.2917513009410504,0.9425536394119263,0.8446770906448364
19,0.10715862119503815,0.2908111506673699,0.943056583404541,0.8443403244018555
20,0.1062222595655851,0.2916205607295233,0.9433849453926086,0.8442007899284363
21,0.10530713496267871,0.28861125397482523,0.9437119364738464,0.8443670868873596
22,0.10445139863228119,0.28851139074954546,0.9439951777458191,0.8436768651008606
23,0.10360650044105543,0.28817940935843656,0.9443103075027466,0.8449574112892151
24,0.10285982619731153,0.2881755122557383,0.9445919990539551,0.8441476225852966
25,0.10216775792773354,0.28990753132217184,0.944831907749176,0.8436762690544128
26,0.10148385175365773,0.2863541952849146,0.9450232982635498,0.8452919125556946
27,0.10073999135891669,0.28577553011074414,0.9453456401824951,0.8447723388671875
28,0.10020328252972437,0.2864478919558007,0.945502758026123,0.8441274166107178
29,0.09953181432219181,0.2847695302708897,0.9457709193229675,0.844515860080719
30,0.09900761014176608,0.284270220425162,0.9460222125053406,0.8446991443634033
31,0.09835707224768994,0.28407945887135144,0.9462195634841919,0.8441019058227539
32,0.0977620043221347,0.2831623679099728,0.946391224861145,0.8449519276618958
33,0.09741686971352362,0.28185885427491886,0.9465404748916626,0.8454394936561584
34,0.09691948085244892,0.28261554027842045,0.946746289730072,0.8447083234786987
35,0.09655093300446352,0.28168629324990047,0.9469266533851624,0.8459482789039612
36,0.09617832411028568,0.2831772799265985,0.9469631314277649,0.8453951478004456
37,0.09580888868637792,0.282213783575074,0.9471359848976135,0.8451346158981323
38,0.09543226564831123,0.282874211178436,0.9472953677177429,0.8443009257316589
39,0.09508367999915135,0.28207033307728957,0.9474093317985535,0.8452841639518738
40,0.0947215227910574,0.28337412297823916,0.9475122094154358,0.843625545501709
41,0.09425054366502532,0.2817750863375454,0.9477065801620483,0.8450407981872559
42,0.09404722585498411,0.282312107702699,0.9477607011795044,0.8457925915718079
