,tr_loss,val_loss,tr_acc,val_acc
0,0.5186402283361596,0.33916227953291356,0.7953985333442688,0.8232808113098145
1,0.21860781143867622,0.3036797317111246,0.8957434296607971,0.8394622206687927
2,0.1722073417698193,0.28986212523314164,0.9117911458015442,0.8450148701667786
3,0.14984225493776546,0.28193834560624453,0.9200559258460999,0.8466039896011353
4,0.13601607565663157,0.27546510125853774,0.9253677129745483,0.8478866219520569
5,0.12652640390662084,0.2786433938455091,0.9291312098503113,0.8468540906906128
6,0.11963787465428087,0.2661840529878653,0.9318820238113403,0.8485366106033325
7,0.11395885297343061,0.26569023316695306,0.9344078302383423,0.8483424782752991
8,0.10980830147373206,0.25738902373342365,0.936272919178009,0.8481538891792297
9,0.10616061730797183,0.25589571167373504,0.9378469586372375,0.8490621447563171
10,0.10320892835969439,0.2619746259296544,0.9392303824424744,0.848255455493927
11,0.1004645870246754,0.25850147693915176,0.940415620803833,0.8462917804718018
12,0.09836487097163263,0.2576184166256232,0.941413402557373,0.8493531346321106
13,0.09628927161413335,0.2537127338202792,0.9423803687095642,0.8487311005592346
14,0.09459028115846405,0.2580641428289703,0.9431985020637512,0.8481894135475159
15,0.09296792892223259,0.24964512379415116,0.9438855648040771,0.8477290868759155
16,0.0914869159919563,0.2541849265316716,0.9446325302124023,0.8466002941131592
17,0.09027653569637724,0.25096785660692567,0.9451825022697449,0.8475506901741028
18,0.08882200213697543,0.24906682813877548,0.9459611177444458,0.848871111869812
19,0.0879382917631479,0.24961114924619593,0.9464856386184692,0.8467037081718445
