,tr_loss,val_loss,tr_acc,val_acc
0,0.48367541935717195,0.39855730147280827,0.8001946806907654,0.8127416968345642
1,0.23715077318168695,0.3551025904774469,0.8945443034172058,0.8277966380119324
2,0.19124562285047206,0.3467840050314417,0.9118322730064392,0.8332264423370361
3,0.16768265720311556,0.3395330229550673,0.9215437769889832,0.8382008671760559
4,0.15293953044864717,0.33727481553026595,0.9281442761421204,0.8383733034133911
5,0.1425651310428331,0.33314461754984703,0.9330502152442932,0.8429408669471741
6,0.13485185996187202,0.3395119713414161,0.9369043707847595,0.8429549336433411
7,0.12924217333945867,0.32842528455889014,0.9399903416633606,0.8440289497375488
8,0.1245122620896378,0.3326842369396143,0.9427284598350525,0.842046856880188
9,0.12089078798254929,0.3342242663440537,0.9448115229606628,0.8431155681610107
10,0.11762001673825613,0.3343051745953276,0.946759819984436,0.8413216471672058
11,0.11473455344935457,0.33086279063024276,0.9484121799468994,0.8420253992080688
12,0.11245375109707058,0.33117416041577824,0.9499067664146423,0.8424606323242188
13,0.11022452169476199,0.3386459438510024,0.9512266516685486,0.8436100482940674
14,0.10868122196069932,0.3314915287972049,0.9521915912628174,0.8435326218605042
