,tr_loss,val_loss,tr_acc,val_acc
0,0.7957037531613828,0.5214140920672173,0.7926351428031921,0.805854320526123
1,0.3037359845896674,0.38980877525031454,0.8905035853385925,0.8335309028625488
2,0.23305017153926583,0.35443963145295293,0.9077100157737732,0.8431668281555176
3,0.19940245477491123,0.33677356634444183,0.9168859720230103,0.8467954397201538
4,0.17941174277880004,0.3264176527003285,0.9227407574653625,0.8464885354042053
5,0.16545565796919057,0.31236792690154197,0.927004873752594,0.8502246141433716
6,0.15556376775141834,0.30744348787333187,0.9298648834228516,0.8494222164154053
7,0.14793190980387885,0.30280586378580426,0.9321819543838501,0.8504214286804199
8,0.1416173373211669,0.2965155432068047,0.9341477155685425,0.8497712016105652
9,0.13648212034408658,0.29270172251630794,0.9356227517127991,0.8515088558197021
10,0.13239540832998012,0.296311746637053,0.9367809891700745,0.8486197590827942
11,0.12877761642064284,0.2883735767419346,0.9378427267074585,0.851279616355896
12,0.12554079729103468,0.2906691057628192,0.9388861060142517,0.8503104448318481
13,0.12287515947017828,0.2864368989279745,0.939643919467926,0.8508703112602234
14,0.12027723233117699,0.2866057508124228,0.9406055808067322,0.8506782650947571
15,0.11805744544441939,0.2874096777928827,0.9411636590957642,0.8503971099853516
16,0.11628396211622113,0.28282414944598105,0.9418139457702637,0.8515264391899109
17,0.1147273329650666,0.28316268807020617,0.9422657489776611,0.8510482907295227
18,0.11334241814093735,0.28315464554265685,0.9426928162574768,0.8509804606437683
19,0.11200372654179058,0.28066470555151657,0.943045973777771,0.8512906432151794
20,0.11058913992977004,0.2810434392910661,0.9434879422187805,0.8512154817581177
21,0.10963620891047544,0.28213326617643253,0.9438295960426331,0.8501500487327576
22,0.1087165983066398,0.2796489950532483,0.9440986514091492,0.8513811826705933
23,0.10793027158643467,0.2768225174655606,0.9443411231040955,0.8518409132957458
24,0.10699389180286424,0.2778379866126768,0.9446282982826233,0.8509040474891663
25,0.10626548764365307,0.2779982011338598,0.9448208808898926,0.8512162566184998
26,0.10557110862914218,0.2788394295687112,0.9449976086616516,0.8518074154853821
27,0.10477909201824706,0.2773560157897101,0.945305347442627,0.8512990474700928
28,0.10414140041442525,0.27886432112046533,0.9453691244125366,0.8507634401321411
29,0.10330916910217566,0.275957609264828,0.9457335472106934,0.8506819605827332
30,0.10279527219117456,0.2771465199761754,0.9458988308906555,0.8503552079200745
