,tr_loss,val_loss,tr_acc,val_acc
0,0.8468515356536701,0.4654893883246718,0.7899934649467468,0.8041338324546814
1,0.294638241162301,0.34912298872845865,0.8916678428649902,0.8308931589126587
2,0.221801422618812,0.31560086786861147,0.9070444703102112,0.8370673656463623
3,0.18630735337215262,0.2987841064188973,0.9149726629257202,0.8405911922454834
4,0.16439275881290738,0.2833458608845846,0.9201589822769165,0.8412852883338928
5,0.1494320644703963,0.2905952803111192,0.9237321615219116,0.8432890176773071
6,0.13870329028591796,0.2686817761404572,0.9262030124664307,0.8454674482345581
7,0.12999914718581354,0.2582651364085903,0.9282748103141785,0.8459773063659668
8,0.12306231138803729,0.2515372502705032,0.9299485087394714,0.8465755581855774
9,0.11756545159700192,0.2458500119592518,0.9311643838882446,0.8460095524787903
10,0.1129945767132855,0.24411179464167862,0.9320257902145386,0.8464213013648987
11,0.10920683434951031,0.2419227128307869,0.9329277276992798,0.8462498784065247
12,0.1057819132901743,0.2402747854530012,0.9335944056510925,0.8471612334251404
13,0.10280494198254442,0.2376240279856246,0.9342317581176758,0.8472868800163269
14,0.10028406525185812,0.23284926313170612,0.9347054362297058,0.8465884327888489
15,0.09804922193505036,0.2325086657868403,0.9352073669433594,0.8465214371681213
16,0.09572246445570282,0.23179219831676492,0.9356762170791626,0.8477815985679626
17,0.09389915710706018,0.22659378938910912,0.9359967708587646,0.8478044867515564
18,0.09204493351814515,0.2254419176529349,0.9363391995429993,0.8476342558860779
19,0.0904607197539075,0.2255330408642757,0.9367063045501709,0.847087025642395
20,0.08897402053592471,0.2199931192413471,0.9370357990264893,0.8486704230308533
21,0.08755837626040316,0.22672181813226966,0.9372555017471313,0.8456135392189026
22,0.08639293142256364,0.22063614468069204,0.9374469518661499,0.8468385338783264
23,0.08525534267842218,0.22096030686983759,0.9375948309898376,0.8486694097518921
24,0.08418536094319208,0.2151043969510398,0.9378215074539185,0.8494203686714172
25,0.0830735062706304,0.21465124682178105,0.9381078481674194,0.8482411503791809
26,0.08224712930783243,0.2136470622737889,0.938207745552063,0.8475852012634277
27,0.08125864201235983,0.2147509918692829,0.9384151697158813,0.8498245477676392
28,0.08049855797228743,0.2102681972513571,0.9384781122207642,0.8480310440063477
29,0.07960544755108317,0.21320625834369125,0.9386308789253235,0.8472936153411865
30,0.07901263234026307,0.21206680621924107,0.9387909173965454,0.8469640016555786
31,0.07811430699916537,0.20909477416202749,0.9390134215354919,0.8486465215682983
32,0.07745169584399318,0.20687210376642134,0.9390356540679932,0.8490909934043884
33,0.07655997267413568,0.2064979448234155,0.9392049908638,0.8492027521133423
34,0.07604291803733464,0.20756439338989358,0.939328670501709,0.8479624390602112
