,tr_loss,val_loss,tr_acc,val_acc
0,0.4702110513517694,0.39392704235306775,0.7888838052749634,0.8231058716773987
1,0.24553349904436264,0.3770991561885315,0.8960814476013184,0.8371288776397705
2,0.20113715214282138,0.3758705359197384,0.9145478010177612,0.841806948184967
3,0.1773650955260827,0.3849376879735027,0.9249262809753418,0.843651294708252
4,0.16223860908155754,0.3849337233008189,0.9319717884063721,0.840718686580658
5,0.15189092079373123,0.38974295055193436,0.936992347240448,0.8405656218528748
6,0.14402354795822922,0.3928261468421537,0.9410135746002197,0.8374069929122925
7,0.13758533134713224,0.3952991800311626,0.9442889094352722,0.8387819528579712
8,0.1322822530635489,0.3948719663019196,0.9471314549446106,0.8398957848548889
9,0.1280009975731535,0.39957112674750517,0.9497085213661194,0.8380232453346252
10,0.12484997229536757,0.39819589072975414,0.9516229033470154,0.8380643129348755
