,tr_loss,val_loss,tr_acc,val_acc
0,0.5661012726936759,0.34554863379916995,0.7863885760307312,0.8134856820106506
1,0.20866551937975641,0.26692972541296156,0.8933516144752502,0.8353468775749207
2,0.15532960433904172,0.24361724449858707,0.9094111323356628,0.8389846682548523
3,0.130801612755553,0.2312699093378553,0.917362630367279,0.8388052582740784
4,0.11673954585470825,0.22263358730590976,0.922022819519043,0.8409751057624817
5,0.10717869537150862,0.21805360482152605,0.925377368927002,0.8405513167381287
6,0.10006976020318853,0.21277008548526968,0.9278290271759033,0.8407945036888123
7,0.09488448279534929,0.20897461325720088,0.9296982884407043,0.8417189121246338
8,0.09041546998653982,0.20946083296417442,0.9313235282897949,0.8423933982849121
9,0.08692912626305402,0.20218357165553605,0.932604968547821,0.8420975208282471
10,0.08376521188086657,0.20338249153838964,0.9335808753967285,0.8442126512527466
11,0.08123543040761709,0.19716004940140056,0.9344318509101868,0.845391035079956
12,0.07876474515033378,0.19976793530736184,0.9352352619171143,0.8458929061889648
13,0.07682679833311493,0.19679528276470754,0.9357866644859314,0.8454868793487549
14,0.07491732441509201,0.1928865155802946,0.9363840818405151,0.8457000255584717
15,0.0733029203394483,0.193766954667457,0.9368464946746826,0.8468109965324402
16,0.07183659773231439,0.19011349306243996,0.9373080134391785,0.8462970852851868
17,0.07054094594926771,0.19229640185506397,0.9377399682998657,0.8459020853042603
18,0.06925391880790292,0.18871219620480983,0.9381975531578064,0.8463802337646484
19,0.06826457123660834,0.1870213239751811,0.9385318756103516,0.8479185104370117
20,0.06713151209882118,0.18624486821633127,0.9388449192047119,0.847280740737915
21,0.0662152512573718,0.18356782935078178,0.9390564560890198,0.8472447991371155
22,0.06539515693753596,0.18389937631950817,0.939395546913147,0.8472235202789307
23,0.06467129211178843,0.18472945165902852,0.9396653175354004,0.848583996295929
24,0.06393851222105172,0.1957430746981315,0.939910352230072,0.8424113988876343
25,0.06339513454515316,0.18378580021716964,0.9401690363883972,0.8471303582191467
26,0.06247801226292616,0.18486837444273452,0.9404038190841675,0.8476046323776245
27,0.06190920929829395,0.18191911408198033,0.9406415820121765,0.8487997651100159
28,0.06140620823366422,0.1817785068444353,0.9407585859298706,0.8458468914031982
29,0.06086362673467373,0.18047992175600036,0.9409263134002686,0.8494160771369934
30,0.06039018715474516,0.18154257573637061,0.9410734176635742,0.8490208983421326
31,0.05984541309300426,0.17984796684923837,0.9412654042243958,0.8478150963783264
32,0.05941963926330682,0.1791238515402215,0.9413625597953796,0.8492215275764465
33,0.05896352528822999,0.17752970337782772,0.9414871335029602,0.8483392000198364
34,0.05856380944521873,0.1796666521941948,0.9416747689247131,0.8460976481437683
35,0.05794586487345529,0.17720242903314246,0.9418230652809143,0.8493531346321106
36,0.0575748436948943,0.17721887853842408,0.9418972134590149,0.8478391766548157
