,tr_loss,val_loss,tr_acc,val_acc
0,0.843573659782766,0.4621905930945324,0.8006525039672852,0.821043074131012
1,0.28855853418992083,0.35774772084313167,0.8945392966270447,0.831017792224884
2,0.21870124581427533,0.3305722854308304,0.9096015095710754,0.8344236612319946
3,0.18701933264872914,0.3115258515890077,0.9167422652244568,0.835538923740387
4,0.1673359608214498,0.2985109442912941,0.921233594417572,0.8374693393707275
5,0.15358238138694977,0.2871753387134895,0.9243115186691284,0.8382094502449036
6,0.14325111792905132,0.2809219921748778,0.9265874028205872,0.8395038843154907
7,0.1352000387847348,0.2739493595254921,0.9282221794128418,0.83977872133255
8,0.12821089958411563,0.2759462324429888,0.9296063184738159,0.839989185333252
9,0.12256586941156071,0.26494501446359614,0.9309989809989929,0.8414227962493896
10,0.11800744118830826,0.26053752202441566,0.9319490194320679,0.8419588208198547
11,0.11409412489982,0.2618663492017007,0.9327881336212158,0.8416768312454224
12,0.1105319275187101,0.2565841699590173,0.9336174726486206,0.8419375419616699
13,0.10761671601974573,0.255656337770164,0.9342682957649231,0.8422325849533081
14,0.10501090681652354,0.2503191778984169,0.9348260760307312,0.8419391512870789
15,0.10249020081400634,0.24764921631445158,0.9353369474411011,0.8420930504798889
16,0.10043433188997465,0.25197642588250074,0.9357415437698364,0.8421169519424438
17,0.09823901053540356,0.24662157894375647,0.9361883401870728,0.8424498438835144
18,0.09660197842008683,0.24450317369685617,0.9364223480224609,0.8416203856468201
19,0.09494373033526976,0.242957680816082,0.9367350339889526,0.8424444794654846
20,0.09362088938617195,0.24245822233045822,0.9370071291923523,0.8431128859519958
21,0.09200793044543971,0.24267780582986276,0.9372884631156921,0.8414497971534729
22,0.09068649108664388,0.2385566504958839,0.9375552535057068,0.8432665467262268
23,0.08977098296466203,0.23390236002144937,0.9376420974731445,0.8439271450042725
24,0.08836822547714528,0.24973800249092085,0.9379512071609497,0.8419471383094788
25,0.08750521928023323,0.23443069544272452,0.938016414642334,0.8434807062149048
26,0.08641488513739165,0.23613245305125447,0.9382352232933044,0.8434706926345825
27,0.08541078184529093,0.23296189645365928,0.9383700489997864,0.8437222242355347
28,0.08459649469082442,0.23315617380797918,0.9384257793426514,0.8440614342689514
29,0.08379353403723458,0.23175297371846987,0.9385657906532288,0.8423594832420349
30,0.08289349468081308,0.23338401561335861,0.9386994242668152,0.841723620891571
31,0.08226462921072605,0.22788751314910802,0.9388437867164612,0.8428683280944824
32,0.08138557283605441,0.2302257912218122,0.938956618309021,0.8435442447662354
33,0.08076064676484243,0.23144630470399713,0.9390029907226562,0.8419297933578491
34,0.07988147271748747,0.2278793729332923,0.9391411542892456,0.8430905938148499
35,0.0793325336028006,0.22699866729131218,0.9391798377037048,0.8442314267158508
36,0.07879709216561483,0.22648261725448532,0.9393839836120605,0.8440696001052856
37,0.07849625638337614,0.22789215228436407,0.9393490552902222,0.8433930277824402
38,0.07785250858599535,0.22520739234653028,0.939472496509552,0.8437479734420776
39,0.07737570162068559,0.22458361416671466,0.9395642280578613,0.8430426120758057
40,0.07696416815136384,0.22448566048186394,0.9395859837532043,0.8441407084465027
41,0.07631637396028378,0.22663271500037407,0.9396911263465881,0.8424490094184875
42,0.07597133543348433,0.22779158553098366,0.9397451877593994,0.8428756594657898
