,tr_loss,val_loss,tr_acc,val_acc
0,1.8804820194399456,1.3092068719203551,0.6006588339805603,0.5829125046730042
1,1.7721259527101347,1.310559204817853,0.6334911584854126,0.6047897338867188
2,1.6520073363820402,1.1542952084780247,0.6710138320922852,0.6544819474220276
3,1.5522390618530237,1.022479631768061,0.6937925815582275,0.7050225138664246
4,1.3304781468957667,1.0788836078667596,0.7407059669494629,0.7186538577079773
5,1.200588217771554,0.9663238393678258,0.7701284885406494,0.7438057065010071
6,1.1538328340631332,1.0055145161579009,0.7807796597480774,0.7495462894439697
7,1.1275016364853814,0.9648250391110317,0.7891208529472351,0.7519134879112244
8,1.11318059691779,0.9445281718247777,0.7942129373550415,0.7549712061882019
9,1.0917766991828877,0.9488588217705088,0.7998071908950806,0.7569241523742676
10,1.067345837059895,0.9263052681223902,0.8057730197906494,0.7549909353256226
11,1.0435244167162876,0.9286985193839777,0.8116334080696106,0.7691351771354675
12,1.0267255504525954,0.9059637572956151,0.8144707083702087,0.7731200456619263
13,1.0193639343099874,0.8953497807866341,0.8168962597846985,0.7760790586471558
14,1.0082300562504019,0.9317710911070242,0.8187894225120544,0.7696678042411804
15,1.0034926153232393,0.9024268400842943,0.8196632266044617,0.7794326543807983
16,0.9950604513258735,0.8859270030282184,0.8214309215545654,0.7741063833236694
17,0.9850672142945874,0.8740683512364321,0.8237308859825134,0.7830032110214233
18,0.9816959027044748,0.8856022965286747,0.8235300183296204,0.782253623008728
19,0.9725091106545031,0.9047241594860221,0.8256943821907043,0.7845025062561035
20,0.9658878352138446,0.8821574715267054,0.8272561430931091,0.7834372520446777
21,0.9594941898161,0.8719465507187492,0.8281349539756775,0.7817407250404358
22,0.9565571004765996,0.8856051929163077,0.8298373222351074,0.7792748212814331
23,0.9406090087408431,0.8816266398676135,0.8330663442611694,0.7810699939727783
24,0.9359598686582639,0.8748024959870581,0.8331717848777771,0.7813658714294434
