,tr_loss,val_loss,tr_acc,val_acc
0,1.1106911227929057,0.8976764335051375,0.5623477697372437,0.5801901817321777
1,1.0712964816737656,0.8715188103957061,0.6047917604446411,0.6027775406837463
2,1.0586718270949784,0.8582528341280241,0.6151717901229858,0.6141994595527649
3,1.0456562524927004,0.8258742675212247,0.6230860948562622,0.6401602029800415
4,0.9633868849273366,0.6875516868120073,0.6705920100212097,0.7546949982643127
5,0.8708606514631261,0.6698059917947238,0.7256155610084534,0.7615994811058044
6,0.8396180123459657,0.6620169716683538,0.7394605875015259,0.7654462456703186
7,0.8160643637852902,0.6550539643240268,0.7505435943603516,0.7592124938964844
8,0.7897852868833819,0.6621164188255175,0.760903537273407,0.7731397747993469
9,0.7617785122015466,0.6720271772600445,0.7701335549354553,0.7664325833320618
10,0.7360673159413117,0.6594468395820301,0.77701336145401,0.7769667506217957
11,0.7151351165494433,0.6719328415035212,0.7825825214385986,0.7737118005752563
12,0.6985954695021193,0.6616289198389147,0.7879407405853271,0.7785844206809998
13,0.6876477658433442,0.646073141180177,0.7928921580314636,0.7833386063575745
14,0.6787668044720253,0.6462867129810145,0.794689953327179,0.7827665209770203
15,0.6713466272976689,0.6775140790140174,0.7969146370887756,0.7736724019050598
16,0.6656689885477582,0.6244539381740859,0.7986672520637512,0.7869288921356201
17,0.6615141945540096,0.6266373909045524,0.8001486659049988,0.7785055041313171
18,0.6552751062585429,0.6369778385063917,0.8022276759147644,0.7852915525436401
19,0.6530279694045409,0.6375669745789663,0.8027097582817078,0.7865343689918518
20,0.6401985724132888,0.641664180408725,0.8074703812599182,0.7847391963005066
21,0.6380823590132839,0.6454179146335383,0.8070083856582642,0.7845419645309448
