,tr_loss,val_loss,tr_acc,val_acc
0,1.563135564897446,1.0708137177754566,0.602552056312561,0.6260948181152344
1,1.4394676452928625,0.9425799745810886,0.6523328423500061,0.6771482825279236
2,1.2095734093511463,0.8240262412804965,0.7331180572509766,0.75729900598526
3,1.0916924383762256,0.8200162951475691,0.7643032670021057,0.76444011926651
4,1.05595615560454,0.8294776516278226,0.7740153670310974,0.7641837000846863
5,1.0305256165731045,0.8110549383052531,0.7775004506111145,0.766886293888092
6,1.010538224995064,0.8194245555674955,0.7809805274009705,0.768523633480072
7,0.9951599726953729,0.8238934795267099,0.7845911979675293,0.7653475999832153
8,0.9830843740158798,0.8458909762690059,0.7893970608711243,0.7592124938964844
9,0.9749722693510183,0.8155685163214821,0.7906675338745117,0.7698256373405457
10,0.9702561230679192,0.8118641002035047,0.793509840965271,0.7716010212898254
11,0.9588075283670615,0.8012065267300423,0.795026421546936,0.7731791734695435
12,0.9580002682173324,0.8090447283761542,0.7963823080062866,0.7742247581481934
13,0.9521469519655837,0.8073608246878475,0.7968895435333252,0.7746192812919617
14,0.9515624692643057,0.8213697631056343,0.7983056306838989,0.772212564945221
15,0.9468916440425768,0.8177448541789031,0.7986621856689453,0.7732186317443848
16,0.9439214767125547,0.8216624386890209,0.7993953824043274,0.7739880084991455
17,0.9340013247734305,0.8183604763540188,0.802790105342865,0.7729424834251404
18,0.9326768626803157,0.8022158830349103,0.8030009865760803,0.775428056716919
19,0.9321501631754547,0.8029028921690349,0.8012936115264893,0.776236891746521
20,0.9332908892734137,0.8073910167197524,0.8025741577148438,0.7753885984420776
21,0.9336039737747478,0.8077080538467715,0.8019213080406189,0.7748165130615234
22,0.9348922572124886,0.8133084158544878,0.8021623492240906,0.7731791734695435
23,0.9313222512469683,0.8178299966399125,0.8033324480056763,0.7731594443321228
24,0.9296735547729944,0.8120746303890316,0.8033424615859985,0.774540364742279
