,tr_loss,val_loss,tr_acc,val_acc
0,3.4756645161524413,1.8873903978870858,0.6028684377670288,0.6329598426818848
1,3.1341230627142704,1.981914675608248,0.6448303461074829,0.7055156826972961
2,2.803662435137059,1.8587868835050683,0.6948019862174988,0.7379665374755859
3,2.414171235588537,1.5806502378718033,0.737617552280426,0.7613824605941772
4,2.182783230059608,1.4785846533863158,0.7666986584663391,0.7794918417930603
5,2.035491147514511,1.4900940128412192,0.7814074158668518,0.7916830778121948
6,1.9206926986295036,1.580576347430115,0.7952072024345398,0.777874231338501
7,1.8628143314051322,1.5481628367499047,0.8014844059944153,0.7713643312454224
8,1.8350829533385127,1.507605497747281,0.8043267726898193,0.7825692296028137
9,1.7950175503734571,1.4706675842413772,0.8086404800415039,0.784660279750824
10,1.797192668828351,1.4975042336840012,0.809032142162323,0.7805176377296448
