,tr_loss,val_loss,tr_acc,val_acc
0,3.4615731491682182,1.5640743814249602,0.6614524126052856,0.6985717415809631
1,2.6518826215303446,1.5411234143032582,0.7482235431671143,0.748776912689209
2,2.3725673211980216,1.6093653937190147,0.7774050235748291,0.7707527875900269
3,2.234929260898179,1.581466563531886,0.7944740653038025,0.7840290665626526
4,2.1632713155869108,1.514849914624922,0.8020719885826111,0.7908743023872375
5,2.1245492025666937,1.4514568501413645,0.8059939742088318,0.7884281277656555
6,2.0793601744717316,1.4621260797249673,0.808047890663147,0.7904008626937866
7,2.045217708438551,1.4272419130525758,0.8105587959289551,0.7988834381103516
8,2.022859359512731,1.502886447730171,0.8122159838676453,0.7913082838058472
9,2.0113954312045887,1.3723975510618673,0.8134512901306152,0.8007180690765381
10,2.002541474916769,1.4292243665155087,0.8138279318809509,0.8058865070343018
11,1.9903624636003643,1.3885779571450132,0.8143501877784729,0.80241459608078
12,1.980596942446117,1.3766446135018677,0.8154901266098022,0.8031444549560547
13,1.9742187337770531,1.4286277020846019,0.8155855536460876,0.8046634793281555
14,1.9460773364656128,1.371152631824697,0.8181466460227966,0.8056695461273193
15,1.9536207551000937,1.4258759169600705,0.8170368671417236,0.8034403920173645
