,tr_loss,val_loss,tr_acc,val_acc
0,2.733279355643278,1.6386304306389454,0.5862614512443542,0.6085575819015503
1,2.602491103806561,1.5841625025026294,0.6154580116271973,0.6249901652336121
2,2.52823271704614,1.524124009317337,0.6285799145698547,0.6305728554725647
3,2.4104092490689646,1.4951035708170197,0.6491993069648743,0.6252268552780151
4,2.1782122622102187,1.3372413890078696,0.6794805526733398,0.6352284550666809
5,1.9332768554193214,1.2016007934336803,0.720001220703125,0.6733409762382507
6,1.759219782576567,1.1939834955482111,0.7472593784332275,0.7300165891647339
7,1.6289440076227715,1.1499456505457322,0.7691141366958618,0.748007595539093
8,1.572215676146045,1.2017122059806598,0.7792882323265076,0.7474157810211182
9,1.5338819457921054,1.2228555915553725,0.7873431444168091,0.7566085457801819
10,1.484161401669239,1.1138149189488584,0.7957345247268677,0.7726070880889893
11,1.4230775376306508,1.2802853298671224,0.8044773936271667,0.7611457705497742
12,1.3829602325906014,1.1533774601592925,0.8106642365455627,0.7826284170150757
13,1.3666790530972226,1.1896465557723392,0.8142196536064148,0.7711078524589539
14,1.3520364954055257,1.1688141003640566,0.8171473145484924,0.7818590998649597
15,1.341037387625996,1.15179439947617,0.8181517124176025,0.7867710590362549
16,1.3368639930257573,1.1753029946044822,0.8192414045333862,0.7783871293067932
17,1.3301432334795398,1.192146770887929,0.8196079730987549,0.782608687877655
18,1.3259704052244474,1.182842072973669,0.8213706612586975,0.7837134003639221
19,1.3008014301704338,1.1736904519230096,0.8251771330833435,0.7859820127487183
20,1.2991537285079275,1.1683177997091452,0.8239166736602783,0.7854493856430054
