,tr_loss,val_loss,tr_acc,val_acc
0,1.710736811484607,1.1675445323024094,0.6324567198753357,0.6352679133415222
1,1.4790811059004807,1.0538217077715324,0.6983172297477722,0.6695533990859985
2,1.2570916483254304,0.9870419614915776,0.7505636811256409,0.7109405994415283
3,1.1791691010135519,0.9675775536575284,0.7707813382148743,0.721889078617096
4,1.1347367061899407,0.9410722951491394,0.7817990779876709,0.7403929829597473
5,1.1066431827294647,0.8909446289515565,0.7877097129821777,0.7521502375602722
6,1.080764468311159,0.8722744617760498,0.7933391332626343,0.7656434774398804
7,1.0569361324063853,0.8532802071191584,0.7991794347763062,0.7693915963172913
8,1.0395589724486818,0.8481828654339264,0.8026193380355835,0.7725676894187927
9,1.021633542055505,0.8315475913883754,0.8069882988929749,0.7772626876831055
10,1.0061406962494994,1.0738114331681585,0.8096096515655518,0.7313185334205627
11,0.9932961820721585,0.8479713467183088,0.8122661709785461,0.7817999124526978
12,0.9808215545271085,0.8815993397400885,0.8147469162940979,0.7784068584442139
13,0.9694277465151611,0.8503749913771249,0.8172779083251953,0.788743793964386
14,0.9670154754922256,0.901788490986738,0.8167656660079956,0.7726860046386719
15,0.9629148534905609,0.857955692378844,0.8191861510276794,0.7885662317276001
16,0.9579969056686485,0.8455796238262191,0.8197837471961975,0.785942554473877
17,0.9434500817359198,0.8589140164480981,0.8223499059677124,0.7884873151779175
18,0.9444263753979686,0.8329260988114633,0.8216819763183594,0.7894342541694641
19,0.9430220121268957,0.8471721149162358,0.8219180107116699,0.790026068687439
20,0.9441055053973373,0.8443216135380662,0.8218125700950623,0.7881519794464111
21,0.943003426186226,0.8513758188955806,0.8219682574272156,0.7893158793449402
22,0.941861239757259,0.8389777560232009,0.8216970562934875,0.790617823600769
23,0.940847566531944,0.8581129167232832,0.8229173421859741,0.788329541683197
24,0.940235293376734,0.8483269995969936,0.8226562142372131,0.7914266586303711
25,0.9364282032289905,0.8410702728128281,0.8228319883346558,0.7909729480743408
26,0.9386028974487614,0.871638567581205,0.8225557804107666,0.7869288921356201
27,0.9389099720716483,0.8500018381665556,0.8228018283843994,0.7904995083808899
28,0.9352862774647215,0.8515387409006058,0.823570191860199,0.7897695899009705
29,0.9338851851465823,0.8564036930491989,0.8233542442321777,0.7893356084823608
