,tr_loss,val_loss,tr_acc,val_acc
0,3.954585486645169,1.9401938403112722,0.6361376643180847,0.7306872606277466
1,2.5589994788520065,1.8758555245382544,0.7750247120857239,0.7702398896217346
2,2.3673827699394585,1.620671910624682,0.7913103103637695,0.7917028069496155
3,2.3035605422981122,1.8979962685953151,0.7977331876754761,0.7818787693977356
4,2.2781532229767683,1.7810325536002107,0.8000632524490356,0.7904600501060486
5,2.2437091281022004,1.6478929019722037,0.8027047514915466,0.80241459608078
6,2.2253851061948264,1.8095947659085307,0.8033927083015442,0.7749743461608887
7,2.206933781769904,1.635318508832926,0.8045527338981628,0.7967923879623413
8,2.1883771476934872,1.6887560802410402,0.8070234656333923,0.797167181968689
9,2.1521487718276617,1.6715003474227623,0.8091878294944763,0.8014479875564575
10,2.1432776552574597,1.6404129114413306,0.8099812865257263,0.8055314421653748
11,2.1389241942815427,1.7909970819002246,0.8102173209190369,0.7920382022857666
12,2.1392247226862477,1.6869648567227513,0.8107596635818481,0.8022567629814148
13,2.1421161570133815,1.7023875689939292,0.8095694780349731,0.800382673740387
14,2.124703888840854,1.663491796656951,0.8127231597900391,0.8040124773979187
15,2.122481663269118,1.7056387402418924,0.812396764755249,0.7986862063407898
