,tr_loss,val_loss,tr_acc,val_acc
0,2.7351321751622892,1.4453482745215445,0.5893146991729736,0.6719205975532532
1,2.084799233496913,1.1710539776313036,0.7170735001564026,0.7356979250907898
2,1.8333786022252867,1.3698937381623384,0.7523313760757446,0.7312790751457214
3,1.7235342119328103,1.3036907864367822,0.7707662582397461,0.7554841041564941
4,1.6515028038096404,1.2391714401615932,0.7800716161727905,0.7601791024208069
5,1.620392767206444,1.3716773852910402,0.7836621999740601,0.7557405233383179
6,1.597136163259813,1.1861376330746778,0.7872928977012634,0.7784068584442139
7,1.5840896734108019,1.2225220374752577,0.7892513871192932,0.7763749957084656
8,1.5683958899757935,1.1938394906645102,0.7923147082328796,0.7815828919410706
9,1.558779775447716,1.136182631490794,0.7934948205947876,0.7836936712265015
10,1.5513436352459589,1.236761459802,0.7948004603385925,0.7789000272750854
11,1.5468165608217408,1.2812933434260387,0.7952473759651184,0.773731529712677
12,1.543184525728397,1.196058293825815,0.7957244515419006,0.781030535697937
13,1.5157151399576565,1.2045232547176794,0.800942063331604,0.7844038605690002
14,1.5133882433173496,1.237435005382991,0.8008115291595459,0.7789394855499268
15,1.5129984767576117,1.205892254790024,0.8001486659049988,0.7848970293998718
16,1.5137706705890448,1.2666926301876447,0.8004549741744995,0.7822930812835693
17,1.5081535513749333,1.2554615253323476,0.8020368218421936,0.7797285318374634
18,1.5091463117703698,1.2409200827486546,0.8007211089134216,0.7837923169136047
19,1.5059443414027192,1.2447783589472743,0.8023883700370789,0.7810108065605164
20,1.4987058359930827,1.218901989799721,0.8023632168769836,0.7850745916366577
21,1.5015750145008582,1.221378397491515,0.8015396595001221,0.7850154042243958
22,1.4963428132569334,1.2408885298098242,0.8030311465263367,0.7841473817825317
23,1.502105169635383,1.202602608280328,0.8026595115661621,0.7869091629981995
24,1.4992610382706775,1.2252663512108881,0.8027549386024475,0.7841671109199524
25,1.5004883574522814,1.2326631881603818,0.8028503656387329,0.7823325395584106
26,1.5000383514751978,1.2311048247349283,0.8031667470932007,0.784305214881897
27,1.498417205660599,1.2291531735946075,0.8034579753875732,0.7849364876747131
28,1.4965162549022906,1.231863115682015,0.8032169342041016,0.7845616936683655
