,tr_loss,val_loss,tr_acc,val_acc
0,0.9932925903446286,0.7256663118542807,0.6513837575912476,0.720488429069519
1,0.8024672673751566,0.6472572695811056,0.7510809302330017,0.7624871730804443
2,0.7453454537007407,0.6407278890093979,0.7723531723022461,0.7632368206977844
3,0.729396155020989,0.6169638455979386,0.7775406241416931,0.7749151587486267
4,0.7215457724171254,0.651701329247893,0.7812617421150208,0.7627239227294922
5,0.7156992004800368,0.6109156387609774,0.7823113203048706,0.7791170477867126
6,0.7104334704394626,0.6416016701545108,0.783923327922821,0.7665509581565857
7,0.7054762390343974,0.603238831417441,0.7854399085044861,0.7832005023956299
8,0.701003542119203,0.6230448129570193,0.7897184491157532,0.7787421941757202
9,0.6957838929891449,0.6319916897603212,0.7905771732330322,0.7745798230171204
10,0.6907428021992088,0.6177656391551319,0.7922946214675903,0.7808924317359924
11,0.6846643106617961,0.6017015296588105,0.7947050333023071,0.787875771522522
12,0.6838206418250823,0.6130076126204823,0.7951168417930603,0.7831610441207886
13,0.6836583640761431,0.5943803720397862,0.7951871156692505,0.7911307215690613
14,0.6822667380557231,0.5966776056691521,0.7955034971237183,0.7902233004570007
15,0.6806004954668007,0.6017429388217069,0.7968945503234863,0.7877574563026428
16,0.6794637780348023,0.6072627260997641,0.7968543767929077,0.7850548624992371
17,0.6775667657041397,0.594584440588034,0.7978487014770508,0.7911504507064819
18,0.6785757488425287,0.5985024424629449,0.7966233491897583,0.788388729095459
19,0.6774460882892679,0.6049974344439724,0.7978386282920837,0.7863370776176453
20,0.6781197373798299,0.5976795126409676,0.796603262424469,0.7888424396514893
21,0.6773302886833421,0.597753875879992,0.7975624203681946,0.7888424396514893
22,0.6769809877056578,0.5978954713493244,0.7973163723945618,0.7889016270637512
