,tr_loss,val_loss,tr_acc,val_acc
0,1.995681601814584,1.44357439241836,0.5267584919929504,0.5171821713447571
1,1.9942280657062144,1.4433522200157354,0.5302687287330627,0.5170441269874573
2,1.9940775260317647,1.4431076350814493,0.5304344296455383,0.5173400044441223
3,1.9931252057605509,1.4416728584295873,0.5334374308586121,0.5230016708374023
4,1.9855858779180198,1.4252516590485038,0.5479955673217773,0.5552355647087097
5,1.914541229547382,1.2550712557427086,0.5893648862838745,0.6299613118171692
6,1.7965019391298092,1.2030018123234671,0.6295039057731628,0.6401996612548828
7,1.7344099192374527,1.1618918539479601,0.6510071158409119,0.6502406597137451
8,1.6769240201356164,1.128674020824461,0.6721537709236145,0.6532983779907227
9,1.6135912568964539,1.1490864075109177,0.689283013343811,0.6531800031661987
10,1.531860115047601,1.0704511210294014,0.7072961330413818,0.6692771911621094
11,1.417091466276892,1.0980246014492394,0.7264642119407654,0.6981377601623535
12,1.3251936488535567,0.9986606098380497,0.7440504431724548,0.7136431932449341
13,1.2651906986694366,0.9778036333715422,0.7556155920028687,0.7331334352493286
14,1.2202087054674284,0.9591077451613208,0.764584481716156,0.7353625893592834
15,1.1934590133488492,0.9571390242136443,0.7714793682098389,0.7368815541267395
16,1.1729358382703063,0.9730996585633392,0.7755419611930847,0.734277606010437
17,1.1539754853485635,0.9996442360302145,0.7796849608421326,0.7350075244903564
18,1.127132959592742,0.9439294964098899,0.7847267985343933,0.7444369792938232
19,1.1119153143609095,0.9803062318771687,0.7879407405853271,0.7415371537208557
20,1.0894484740833286,0.9225273837096496,0.791742205619812,0.75327467918396
21,1.0779839239799678,0.9353237203366812,0.7944238185882568,0.7542610168457031
22,1.0631905448757428,0.9493982086337986,0.797261118888855,0.7584628462791443
23,1.0544452143796121,0.9330394954265492,0.7995811700820923,0.7566085457801819
24,1.0440826781671875,0.9884810972522133,0.8024033904075623,0.7495265603065491
25,1.0369766878429088,0.9213406189534351,0.8046632409095764,0.7667481899261475
26,1.0314947079133059,0.91501565516356,0.803909957408905,0.770160973072052
27,1.0216257392180514,0.9654729887247597,0.8070083856582642,0.7546555399894714
28,1.0155889515336005,0.9205765061976724,0.8078621029853821,0.7679910063743591
29,1.011909705846425,0.925076171831282,0.8091777563095093,0.7677739858627319
30,0.9903779189198588,0.9646152035986311,0.8140187859535217,0.7601791024208069
31,0.9886824102043099,0.9220565207462996,0.8137978315353394,0.7702596187591553
32,0.9884378617562445,0.9458016220542237,0.8153244256973267,0.765367329120636
33,0.9837858829055153,0.9317512815889254,0.8159571886062622,0.7680501937866211
34,0.9835514452209435,0.9201819169182064,0.8162835836410522,0.7704765796661377
35,0.9821776600847798,0.9402783337689787,0.8166552186012268,0.7674781084060669
36,0.9850812547900094,0.9197015052170652,0.8159571886062622,0.7707922458648682
37,0.9837912957769942,0.9268967057984291,0.8166602253913879,0.768937885761261
38,0.98266422859913,0.9237982965069556,0.8168962597846985,0.7702398896217346
39,0.981331881382885,0.9258516432764677,0.8160827159881592,0.7694507837295532
40,0.9828209518002831,0.9280740702155867,0.8166300654411316,0.7697861790657043
41,0.9786500258092613,0.9294649416466595,0.8165698051452637,0.7699242234230042
