,tr_loss,val_loss,tr_acc,val_acc
0,3.6811530882996633,1.622520963026026,0.6616783738136292,0.7668665647506714
1,2.7164651366989823,1.86667308125918,0.768064558506012,0.7728043794631958
2,2.5928872458394197,1.7270243851397455,0.780232310295105,0.7888424396514893
3,2.5392167487641606,1.8075045115031732,0.7860073447227478,0.7831807732582092
4,2.500158722805239,1.7967165653226909,0.7900699377059937,0.7911701798439026
5,2.398809832029481,2.1165175160292367,0.7986069321632385,0.7686814665794373
6,2.3182881887027813,1.8085320147998842,0.8062400221824646,0.791900098323822
7,2.2915753183871415,1.8702181132085833,0.8085751533508301,0.7923340797424316
8,2.270776591651505,1.832853591594509,0.8109303712844849,0.7927680611610413
9,2.2534011065653727,1.7384539942003496,0.8120803833007812,0.8019411563873291
10,2.243431520502265,1.6541709236743882,0.8134914636611938,0.8023356795310974
11,2.228508230624961,1.742600112056069,0.8148373365402222,0.7965359687805176
12,2.219626012314696,1.7525579315010709,0.8153746724128723,0.8027499318122864
13,2.214227193937988,1.7416237091512878,0.8167154788970947,0.8019411563873291
14,2.1964230978589434,1.7842780185800469,0.8171523809432983,0.7978773713111877
15,2.1893710923450027,1.6930770870584166,0.8169364333152771,0.8062613606452942
16,2.1818079886094734,1.6808974881888912,0.818899929523468,0.8050974607467651
17,2.166851985620563,1.83195080731326,0.8189501762390137,0.7869091629981995
18,2.1598469188345732,1.5843133208130469,0.8199495077133179,0.7962005734443665
19,2.1180299975873202,1.7782412819805165,0.8237158060073853,0.7973644733428955
20,2.1150153472459197,1.803861279842484,0.8241778016090393,0.8010534048080444
