,tr_loss,val_loss,tr_acc,val_acc
0,1.1294010250101199,0.9284299195617035,0.5446460247039795,0.5883176922798157
1,1.1020590519177502,0.8936961969363796,0.5828466415405273,0.5966622233390808
2,1.0864548342270068,0.8831120151037257,0.5962497591972351,0.5943344235420227
3,1.0793500332119401,0.8746105937818829,0.6017284989356995,0.6044543385505676
4,1.0746050134583969,0.8743658441870025,0.6039682030677795,0.6017912030220032
5,1.0715617303980376,0.8681788139064639,0.6068808436393738,0.6091493964195251
6,1.065052559594351,0.8631498637844127,0.6121888160705566,0.615363359451294
7,1.0576161932018675,0.8559763289792267,0.6172859072685242,0.6206305027008057
8,1.0475630379145546,0.8552999831686116,0.6262748837471008,0.6180856823921204
9,1.0391776198170068,0.8573245403123082,0.6306840181350708,0.6158367991447449
10,1.0311484232686403,0.8554867349666737,0.6338326930999756,0.6159354448318481
11,1.027253067643159,0.8535181374906328,0.636283278465271,0.6124635338783264
12,1.0248760548872482,0.8504753664904919,0.6374182105064392,0.617336094379425
