,tr_loss,val_loss,tr_acc,val_acc
0,2.3241364888770435,1.2229004786750715,0.6550195217132568,0.7266629934310913
1,1.7710937329820573,1.1252541532681941,0.7517890334129333,0.7686025500297546
2,1.630625556047398,1.1039954124010907,0.7736989855766296,0.7801033854484558
3,1.5662405661140877,1.1633178269848343,0.7853494882583618,0.7818787693977356
4,1.5303112828842225,1.1921254920267312,0.7910090088844299,0.7859622836112976
5,1.5130970395618932,1.0999585089904211,0.792389988899231,0.7896314859390259
6,1.5032644127182866,1.1416619918017035,0.7940471768379211,0.7912885546684265
7,1.4951689895686289,1.1178292897329642,0.7949511408805847,0.7981535792350769
8,1.4814428730039195,1.1712572304938325,0.7965179085731506,0.7941292524337769
9,1.476207734129484,1.1771396344359606,0.7972561120986938,0.7817604541778564
10,1.470479089793661,1.1137866823064868,0.7980144023895264,0.7936755418777466
11,1.4478403690111734,1.199537522031426,0.8009973168373108,0.7834372520446777
12,1.4480665705336944,1.2152704099321232,0.8012383580207825,0.7786238193511963
