,tr_loss,val_loss,tr_acc,val_acc
0,3.172670661685635,1.5601542452669934,0.6203039884567261,0.6357413530349731
1,2.156124729037834,1.4664752683366742,0.7488211393356323,0.7424445748329163
2,1.8580141854293497,1.4143374826564208,0.7904917597770691,0.743154764175415
3,1.7648856718816897,1.2863189133414292,0.8025540709495544,0.7534916996955872
4,1.6682219585647755,1.3454698833888932,0.8158316016197205,0.7608301043510437
5,1.6294257141032786,1.3116398792083934,0.8200348615646362,0.7627633810043335
6,1.6075331803376467,1.2759170589879936,0.8241376280784607,0.7703188061714172
7,1.5836582357318227,1.314312286110583,0.8274720907211304,0.7720350623130798
8,1.5619589225041641,1.3607892438279612,0.8300331830978394,0.7756450772285461
9,1.5499195841733657,1.3320440895200496,0.8313890695571899,0.7756450772285461
10,1.5345325562724226,1.337226168691623,0.8321473598480225,0.7763749957084656
11,1.5239027834772865,1.3191453523724885,0.8336639404296875,0.7652292251586914
12,1.520695029556909,1.27790541781847,0.8343770503997803,0.776532769203186
13,1.515402352612414,1.3036175120115923,0.8352608680725098,0.7748165130615234
14,1.5076552594342538,1.263831876830921,0.8356876969337463,0.7748757004737854
15,1.4997328796758738,1.2117910448018754,0.8377165198326111,0.7752900123596191
16,1.4824454104629834,1.3019275296123631,0.839745283126831,0.779452383518219
17,1.4764063063595645,1.2742770231702742,0.8394992351531982,0.7755267024040222
18,1.481359993976316,1.288624082580577,0.8409806489944458,0.7762566208839417
19,1.476169603792478,1.3168171047781123,0.8415732383728027,0.7755858898162842
20,1.47182548227261,1.2788555281457639,0.8411765098571777,0.7759804129600525
21,1.4656671615055736,1.2847058489985548,0.841844379901886,0.7787224650382996
