,tr_loss,val_loss,tr_acc,val_acc
0,2.858073520706376,1.4921174905444625,0.690869927406311,0.7394065856933594
1,2.2471463408100933,1.332950046416209,0.7648255228996277,0.7377495169639587
2,1.9889227373481846,1.4125088558017216,0.7900549173355103,0.7600213289260864
3,1.8826061657206092,1.486505777042356,0.8018510341644287,0.7550303936004639
4,1.837128922284662,1.3080148972253434,0.8065012097358704,0.7691154479980469
5,1.8161416492013511,1.6174596578608118,0.8088312745094299,0.7451668977737427
6,1.8062940355135833,1.3300485946008755,0.8109203577041626,0.7702793478965759
7,1.7893380435760313,1.3699940405657431,0.8135918974876404,0.7660971879959106
8,1.7869730309715037,1.3248755789195736,0.8140137791633606,0.766886293888092
9,1.7687451428258094,1.3984622507083133,0.8141794800758362,0.7661563754081726
10,1.7494674709835025,1.360678090757768,0.8172025680541992,0.7700623273849487
11,1.7508412379592757,1.3438181518009062,0.8168209195137024,0.7721336483955383
12,1.7475552331606699,1.3239273058557335,0.8179407715797424,0.7727057337760925
13,1.7481907398067005,1.3270909729032778,0.8177850842475891,0.7732778191566467
14,1.7397059454000814,1.3112816092192818,0.8184530138969421,0.7746192812919617
15,1.7405688483416466,1.3469866650840574,0.8178001642227173,0.7725874185562134
16,1.739000184934448,1.3502414092663089,0.8181667327880859,0.7714037895202637
17,1.738825351967686,1.3150429842566427,0.8181918859481812,0.7731003165245056
18,1.7347280372098035,1.3542735562658146,0.818312406539917,0.7710881233215332
19,1.7309549695979136,1.3322204883428495,0.8191912174224854,0.7724887728691101
