,tr_loss,val_loss,tr_acc,val_acc
0,3.3632605249657743,1.527698149531433,0.590715765953064,0.7020042538642883
1,2.2247812900028237,1.5772396150944379,0.7535114884376526,0.7523672580718994
2,1.962646393358136,1.7820732554119967,0.7836019396781921,0.7409650683403015
3,1.8987359891909017,1.7078405245722375,0.7893116474151611,0.7687406539916992
4,1.8593839728647206,1.3913645967385657,0.7931382656097412,0.7750927209854126
5,1.834204218078142,1.7145393073398896,0.796015739440918,0.7582458853721619
6,1.8116001048827062,1.9245207928042982,0.7976327538490295,0.7264065146446228
7,1.7919396148186502,1.506200874244441,0.8002691864967346,0.7660380601882935
8,1.7450669764164979,1.4171619329208205,0.8044573068618774,0.7787224650382996
9,1.739092512715682,1.4622512689412712,0.8050649762153625,0.7723112106323242
10,1.7389185604153063,1.445633091434378,0.8045477271080017,0.7768681645393372
11,1.7319521250975527,1.3465503440142588,0.8046632409095764,0.7772626876831055
12,1.7256559210065987,1.4067170674027405,0.8059889674186707,0.7728438377380371
13,1.7150801807155736,1.4084871786648134,0.8073197603225708,0.7796890735626221
14,1.718553865140224,1.4273697738493791,0.8065212965011597,0.7751321792602539
15,1.7210721392843282,1.4026884158512603,0.8055671453475952,0.7786830067634583
16,1.7188124275719718,1.390054446230227,0.8073548674583435,0.7791959047317505
17,1.7179730628728824,1.4199289551657894,0.8068426847457886,0.7779728770256042
18,1.7155882852708082,1.424312567302292,0.8067572712898254,0.7775191068649292
